UserId,ItemId
823,1575 1268 1474 1784 1868 231 2217 2726 1185 505 2537 1755 1861 2392 676 1770 2474 2320 2022 1088 1681 1964 1975 275 1386 1203 2885 2182 1567 856 358 1224 465 783 2072 637 714 987 954 3237 517 454 1325 243 1154 1558 115 280 829 1002
824,2726 1200 100 2841 2855 1770 1784 1567 1964 454 2350 2652 1975 2320 3241 1088 2470 644 2937 2351 505 1290 1443 938 517 803 1117 1197 2006 2338 2977 770 814 1046 2472 471 231 1193 609 2474 856 2649 2176 964 2464 2551 865 115 1423 2883
825,275 2464 2885 2855 471 231 2312 719 1197 2351 1770 1193 1949 2299 457 1195 2024 1784 3178 2320 1348 2470 2726 1673 1307 783 1336 702 1812 2651 384 1295 490 3229 2977 2339 1465 1156 1268 988 1034 1956 2350 417 1755 2463 117 1505 945 1023
826,2514 1405 1325 2464 494 275 2039 2312 333 1474 3037 1835 2536 2455 1341 770 496 2845 1200 1673 358 1197 1693 1455 384 3229 719 663 457 2575 1715 465 1456 2066 273 1195 2013 2814 1677 3040 939 2928 2831 2007 1295 1681 2706 1734 2024 706
827,2514 2855 275 2312 496 1575 865 1185 3178 505 1193 1673 1949 2031 117 2024 2299 84 2455 1868 1860 3078 2536 1956 702 417 485 3026 412 1455 1295 1835 1770 2814 2108 2030 719 1424 1336 2831 1443 3127 1417 2463 1059 2206 2127 1677 938 780
828,1386 1197 2885 465 1575 1185 1348 1505 812 2312 1770 1956 865 2022 1195 275 299 2514 2470 770 2351 702 968 2179 2222 2024 2547 945 471 1812 167 1474 496 505 3209 2855 2633 517 3181 2350 3229 277 457 1857 1681 1673 2946 644 2706 1034
829,1575 919 1735 13 471 1200 1770 847 1197 1386 2350 2470 505 231 987 465 454 490 2855 1474 1290 1720 2563 644 2807 334 1521 1088 1298 1567 751 361 2841 2661 2338 1784 2022 192 479 814 2726 2750 938 2652 2696 1614 2351 1031 100 1715
830,471 443 1868 1614 637 2971 2845 2537 13 384 2997 334 2902 231 1295 1119 2117 1765 3186 46 3176 1673 3031 3079 1200 3037 490 1455 2178 1034 585 1324 1812 1456 361 2208 1185 2299 919 2066 372 706 117 2795 1262 1365 1353 976 1113 1761
831,1770 2474 358 2805 1325 1195 2885 1755 2182 2392 856 1684 443 698 2193 954 2455 1871 553 2464 706 3040 147 981 1567 2966 465 976 294 714 1722 1365 1213 876 1386 2312 2232 1224 2971 741 3142 2688 2855 2555 2937 3031 1197 2499 3186 2299
832,1386 2111 2320 192 1063 1956 1741 2885 760 2749 266 2022 1197 1239 2351 259 745 2173 2435 1818 1348 1072 2726 1529 2649 945 3059 2958 863 3039 1377 748 3078 333 1289 1714 2883 964 2937 100 71 1923 910 545 517 3130 2906 1379 2126 1770
833,2977 954 2115 2474 856 2885 2350 2431 2320 655 2652 2811 706 2470 1325 3142 1797 1299 3210 335 2958 1224 2173 2406 91 1722 2164 2841 1896 905 3241 1200 545 2855 2182 1317 243 1386 1269 1034 1268 465 949 2805 1197 987 1020 471 1295 170
834,1575 231 1474 2885 2474 954 358 1268 1722 719 637 856 1088 505 443 2350 2652 865 1325 2022 2115 2537 1938 2392 1684 1784 275 1681 981 2811 1195 1197 1871 280 1567 3220 2937 2805 2133 1224 3237 976 2193 987 346 1861 471 1755 714 115
835,1575 2182 1268 2885 1956 231 1051 2726 2320 702 1348 517 1659 1770 2024 36 2651 1465 1474 1197 2403 2217 3106 100 1198 1137 987 2541 2072 2549 2859 3078 2754 2470 2908 2464 1193 2022 333 2225 2179 1213 3142 2554 255 1194 1804 651 230 2547
836,1770 2350 346 1567 1575 2470 783 2022 1868 1386 100 465 964 2652 2885 2937 443 637 2986 1864 2006 1001 505 2044 1443 644 2661 2295 2976 1088 2971 2163 2384 1651 1130 1197 116 2147 2351 380 2555 2750 3237 2595 1956 2855 2133 2428 517 1292
837,1575 1200 2537 719 1770 1868 1455 1681 471 1195 1386 1474 2312 505 3181 3209 1197 783 2862 2022 2117 2350 938 2726 637 2878 2470 231 1673 2299 1193 706 981 1034 2024 384 2222 1857 277 644 443 1812 294 2805 988 490 457 2463 2946 2351
838,1386 2885 2470 1575 2022 517 1770 2652 1268 2541 2182 1722 465 2537 702 1197 1818 719 2875 2688 2464 2351 1868 2616 231 1193 2810 2474 987 521 1941 2855 2805 1443 2217 266 255 1737 2299 115 3220 1861 2750 748 1060 2649 2312 644 1455 1213
839,1575 2537 1386 1185 2022 2885 1195 471 1197 465 2464 2855 2455 706 2351 2726 938 490 3142 2977 1784 3241 2115 2652 2299 1325 443 1861 1268 1034 988 1156 2841 457 783 2117 1567 2805 697 2031 294 2514 1956 2651 2474 1722 358 147 2810 1755
840,2855 2885 1386 2022 1290 465 2351 2841 2750 1784 2986 1197 471 1195 2726 644 847 1046 803 3241 2173 2883 331 1443 987 2757 100 505 2977 2652 2398 167 2006 988 2899 2198 517 814 2472 1088 2338 2127 48 1020 2937 2320 964 346 470 479
841,1386 2885 2022 2470 706 2350 1575 2351 1197 2855 465 2726 471 2320 1034 589 1770 1200 865 1195 2127 2455 259 2086 3142 2537 1942 275 1063 3209 505 1956 1784 2977 517 1307 2299 294 454 938 3241 2411 457 231 333 988 2940 1474 770 644
842,2351 1567 2470 2350 1197 2652 1290 491 1575 2841 454 814 1474 2198 783 2616 1295 296 115 2006 865 803 2537 2384 385 2472 275 380 938 2937 1737 697 48 1195 471 2299 2035 505 3229 719 1185 2176 2127 988 470 702 706 346 1868 497
843,1386 1575 465 2351 1200 2885 275 1197 745 770 2127 457 938 231 2726 3142 3158 2299 2173 1455 331 333 2470 2320 1784 1307 2350 1673 1193 2841 2514 1020 2977 117 2339 2024 1942 988 307 1281 1295 968 2652 3078 167 2007 1857 3241 2222 277
844,1185 716 1880 1939 1336 1306 1755 2464 865 1268 2022 18 1386 1492 584 2278 1059 719 1784 2312 1137 1681 2463 100 226 412 1348 1465 2182 329 288 275 968 517 1949 2320 1474 1071 1749 1213 2217 2875 3032 1196 2024 3178 280 2908 1455 2013
845,1770 2320 1474 2883 1195 1567 2055 1386 2885 988 505 1088 2977 2006 3241 91 490 954 2810 3064 938 3220 1254 2971 2217 1001 1197 1681 2976 2862 1292 2147 2428 1185 2351 2455 2932 1864 2855 2111 1797 2875 803 3142 294 362 1056 571 2431 987
846,1348 3032 1465 945 1956 333 1185 275 2039 2940 702 2179 2537 2547 865 2024 1575 2651 457 496 2351 517 2885 465 2022 750 756 719 2514 1868 3078 2144 1949 2541 2470 1336 2320 3229 1681 2339 3142 2403 1213 2182 697 968 505 2455 417 1268
847,2022 1386 2726 1868 2464 465 1443 517 2652 988 1268 1956 1195 2463 1197 3237 2855 2862 2750 2351 380 490 3209 2976 2133 1755 2696 964 609 147 2006 2932 706 491 2182 2455 3220 2661 443 2810 1861 2299 2541 644 1800 2971 18 814 423 2024
848,1575 865 719 1268 1185 2537 2474 358 275 1681 1455 1474 1861 1684 783 2392 505 1755 231 2117 2805 1784 1770 2320 2133 2726 3220 676 2182 2128 1203 2217 1984 698 1558 1325 3040 2966 1127 553 384 876 2810 2124 598 976 2688 1193 2022 2380
849,1575 505 836 2115 856 1325 954 231 905 714 676 1474 1317 1896 1054 2474 2977 319 1154 655 2193 1868 335 443 2811 2805 1861 1224 2431 1002 1975 2164 358 471 719 2455 1614 865 243 2306 1684 2392 1871 2196 1200 2297 1755 2631 1797 613
850,1474 471 2726 2474 1268 2885 2022 358 2320 2971 1185 3220 443 1784 384 1195 2115 2977 2855 706 783 714 1770 1386 490 1861 1197 161 1681 2805 1567 2470 402 1684 2117 3241 465 2350 3147 1365 1755 1480 2299 655 1614 100 458 3142 3186 2351
851,1474 2652 505 3241 2855 2937 1239 1195 987 517 2940 2182 2810 2299 231 2875 803 706 471 1722 1443 954 2111 3142 454 2977 2115 2805 2750 1861 362 1602 2474 2841 988 770 2024 1034 1941 2649 2031 457 697 319 1812 423 280 501 2428 147
852,1386 2885 2726 1818 1956 2652 1197 1722 231 2182 100 3142 706 803 3241 2977 1268 655 2875 1106 2173 465 2937 1020 1474 938 2855 2714 1714 1200 845 3059 949 2651 2111 2841 596 945 1071 1213 272 2688 1990 91 1991 1348 2921 2537 2455 942
853,1575 1614 2521 847 1521 2661 842 3186 231 1853 2173 334 170 1298 637 1871 1765 2971 1680 490 1868 2115 1846 294 2537 1474 1200 1795 865 167 1770 331 751 358 3142 1115 1034 384 454 2330 2527 856 1365 714 275 1056 1715 372 837 1422
854,1386 2022 2885 2351 2726 465 2855 517 1200 231 2841 2464 1770 2541 505 2652 1474 2537 865 706 1818 697 3142 1348 275 1722 1956 1185 987 2750 1868 3241 471 1784 719 938 100 1193 255 1034 2940 2977 1443 1268 1465 2455 2754 830 2182 596
855,1861 1558 1185 954 1195 2546 358 2537 1213 1770 1048 1200 405 1325 856 2225 2385 876 1868 2182 490 2470 2115 2631 2164 1681 2380 1002 91 3241 458 2651 275 1941 2885 2529 755 2805 3150 719 98 598 836 2128 471 2350 3189 2959 651 1896
856,1117 1470 1797 1317 836 987 2957 319 1129 2841 91 954 1596 1896 825 1964 2129 381 1336 2887 1975 856 1269 2413 905 1154 938 3091 2431 2550 3194 2164 1046 2811 2866 1299 1002 2977 1071 3210 3243 1054 3241 1015 335 990 1895 2196 2297 272
857,1575 231 1317 856 919 2811 2115 1325 1474 847 571 714 1405 2455 706 1154 443 1002 2089 334 2685 1224 2959 25 2431 2164 2173 170 676 2196 655 3210 1765 1975 1336 458 358 1295 1197 2902 2474 1034 328 2392 585 1770 2631 2521 1015 842
858,2726 2320 2470 2350 266 100 868 2885 1818 2875 2111 1990 2171 1475 2937 2182 803 2541 517 987 2435 949 1239 2850 2649 2799 1714 942 3059 2616 1722 1470 1737 91 3039 470 512 3241 1289 521 748 2147 938 241 788 2825 2428 702 270 1575
859,1575 2455 1868 275 2537 2940 1185 697 2312 1195 719 1474 968 2464 496 1200 384 1455 443 486 333 2351 84 830 1336 3176 3178 2031 2971 2007 2845 2885 637 1681 847 2527 2841 485 2706 490 1386 655 294 3031 2536 2039 2066 1949 3040 2392
860,2022 1386 1200 2885 2726 1784 2464 865 100 454 3209 1474 2855 2351 275 1193 1567 2537 2937 697 517 1239 115 1185 1443 803 2940 2472 2649 280 719 1681 423 938 1800 346 783 3022 2841 48 988 609 3049 1023 2428 2750 2006 644 2312 505
861,2726 2875 1060 2652 2350 1498 1371 1348 748 465 1990 1991 1465 1770 241 2171 3209 2750 2182 1784 1200 2825 1560 1443 1396 2464 2688 1289 3241 2754 942 3145 720 3148 14 1193 2874 1567 1268 479 2855 603 814 2714 1741 115 957 1577 1736 2147
862,2320 100 2022 2726 1956 1386 2470 2933 2937 2885 1239 2350 517 1465 1185 702 1348 2541 868 255 241 3209 2875 2688 532 1200 2652 1818 521 1784 1268 2435 3148 2182 1741 2649 1197 1991 465 865 2616 1060 2883 2464 2111 748 3241 2217 1973 2361
863,2320 280 2726 100 2350 2958 1268 115 91 234 1239 2688 2937 1722 1474 820 2474 151 2182 2472 719 2649 2428 921 147 2889 1684 1868 2499 2551 1784 2431 2885 2652 1681 358 2217 2932 1318 1861 1106 738 2115 954 405 2147 1370 2648 3035 275
864,1386 2726 1956 100 702 1060 521 868 2652 266 2350 596 2754 2875 803 3059 1197 2171 1722 168 2937 942 1991 241 1714 1643 1498 945 2351 1348 1990 1465 1106 2179 2649 2964 479 3209 1071 2750 2111 1560 251 1612 230 3148 3130 1239 2343 2435
865,2726 465 2470 1200 231 706 865 275 3142 2464 2537 2977 1185 1195 1868 719 1348 1722 1784 2312 2115 100 1325 655 2750 2182 1681 702 3209 1922 457 1193 2805 1818 1443 697 1455 945 1269 2474 2193 1307 2651 2173 856 964 845 698 2937 1106
866,2464 494 2547 2312 275 2814 865 1793 1023 2039 1465 2013 1386 663 770 2206 3127 496 18 2030 505 2222 3229 898 2463 329 1835 1348 2706 3231 1693 1786 1673 859 2885 2351 716 1677 2855 3026 2845 273 2574 3209 3109 84 3248 1923 3176 299
867,803 868 2182 2351 470 1575 3059 1474 1714 1268 1348 241 2464 1443 2171 2111 945 938 232 865 1465 1470 231 2179 1193 1117 2810 957 748 2217 3189 1643 275 2964 115 964 3090 2198 1137 2537 2825 1941 870 405 272 3236 45 2299 2127 2312
868,2726 1386 100 1722 266 3209 465 2652 280 1784 1474 517 783 1239 3118 1991 501 981 2182 2117 1956 1268 1567 2878 1197 2351 115 3220 2810 229 2602 362 2688 1443 157 938 637 1939 2555 2551 3124 1861 241 2111 521 1106 2472 3049 2147 988
869,517 2537 1956 2320 3209 1197 1443 1784 2726 2463 18 1348 3229 663 968 1567 1673 380 1013 2541 333 1681 644 945 783 457 1357 2039 1693 100 2012 2299 2030 3127 496 3078 3032 1923 167 491 2031 3231 1102 1793 1352 277 1295 938 1307 3037
870,1612 2799 748 1991 942 2754 1470 3209 91 761 465 720 2343 1577 1237 2147 225 2211 1770 2428 230 2666 2782 1318 2057 2750 2464 603 1370 921 1268 381 2274 1443 2880 1200 2236 1784 645 1137 964 2958 523 1193 2035 1045 957 949 1129 3236
871,2350 2470 1386 2885 1770 2022 1575 465 1956 1197 1195 938 644 2351 3209 2937 346 1567 964 517 59 1784 115 266 2464 2537 2163 1443 2958 501 706 1722 2147 2541 423 192 2428 2111 2299 1034 490 454 2855 91 2384 987 719 1991 2750 2976
872,1770 2537 1941 2320 719 2651 1868 2805 275 2810 505 2977 2726 2474 1185 1195 706 637 98 405 358 3220 490 2885 3241 1325 362 471 3189 876 3142 2431 2455 545 856 1871 734 2173 1784 1034 3186 1455 2555 2958 458 1020 954 2117 443 1048
873,1575 2115 1195 856 1325 783 714 954 2455 1268 655 2805 1784 706 1455 2193 741 676 2006 170 1861 2902 358 3092 115 335 3237 2320 372 243 3186 2392 1755 1349 3142 3124 3040 2811 346 837 1088 465 280 938 842 1113 2217 2055 3079 1896
874,1185 1575 2537 2940 865 2312 1200 275 2514 2024 3178 3032 231 1465 505 2039 2022 494 1336 1868 1474 1193 333 770 1949 1681 719 1770 1268 702 457 1861 1455 3127 273 2651 2463 1505 496 1673 750 2179 1755 2706 2855 2144 3229 2403 412 299
875,2885 1386 2855 2841 2022 1197 2351 938 1046 1237 505 2343 1470 987 465 1922 1818 770 3241 596 2541 1474 1336 1348 702 2940 2726 3229 2770 1269 2464 2474 296 1185 1325 2066 3148 1722 1923 2514 517 15 319 644 231 676 1689 3068 865 1193
876,1197 865 2885 1185 945 2940 2312 702 1348 1200 1465 2351 2022 2514 517 2541 465 1498 496 1034 2320 1193 1770 2350 812 1818 490 2463 719 1681 505 1195 1106 3181 1237 1812 2754 521 2855 1307 1560 2117 3040 2845 1505 1455 780 2726 968 1213
877,1386 2885 275 1200 1770 2537 865 465 2022 2470 1195 471 2351 1868 2464 719 2299 1185 2350 2320 644 706 2455 1681 1812 1455 2726 505 2312 783 1443 3209 1673 296 517 1193 1784 1567 2117 2971 2222 2940 3181 988 1474 2661 457 294 2652 454
878,2726 2320 2885 2350 1770 1200 2937 865 1784 517 1722 1956 706 803 1239 275 2537 91 719 1195 2875 2541 1567 1868 2805 2810 2688 1941 454 3209 1681 2217 1818 1185 2111 2958 2464 655 471 2299 1861 2428 3220 644 2616 1106 3145 1714 1533 1443
879,2726 2875 2320 987 3059 803 2937 1612 91 2799 1714 2885 1990 517 1117 1770 2182 1737 2022 1371 1129 1818 2616 1289 2541 1964 1370 1784 1797 521 1071 2825 470 2551 603 1470 465 2750 1268 720 2714 532 1106 48 1200 280 2933 381 2874 2963
880,856 2115 231 938 2977 335 91 1299 2805 876 1770 1686 1154 2726 1200 3241 1195 553 458 2182 2196 1002 2350 1129 2413 692 2550 1868 825 2320 2306 3210 719 471 2380 2652 829 2537 2297 275 1681 1964 1185 3220 155 405 2885 2352 1871 98
881,100 1386 497 868 2726 1239 2875 2883 1956 1254 3064 2649 2551 2022 2933 2696 2350 2302 2320 2308 987 2937 1737 517 2616 1964 115 2750 48 3059 2693 803 1973 2055 2470 2986 1784 1983 2428 2147 1289 192 1818 532 1567 2652 2198 2044 465 1117
882,2350 2551 803 2652 2883 1956 2875 346 2055 2932 48 2044 2351 1714 3049 229 2176 2398 1973 2147 3209 1722 1197 1254 1060 2976 521 1498 2595 1474 380 1106 3237 1088 865 1102 3257 1990 3145 2825 501 2464 1991 2182 2133 2163 2585 2537 2080 2359
883,1575 505 919 443 1195 847 2661 2455 1556 490 1868 954 1001 637 231 3186 865 1298 2115 1474 2537 358 1861 1325 275 2521 2977 836 1119 170 905 1896 2971 3184 706 676 714 2940 856 1200 719 1054 842 1871 2879 2902 384 1365 2627 2117
884,2173 331 2885 1020 1386 1195 1818 644 706 2977 192 2022 2750 2563 2684 2855 1197 272 845 2483 2351 814 1423 515 471 296 847 1290 479 2455 100 2320 2198 2841 1034 2616 2807 465 2538 987 2964 1770 1343 803 1056 1443 2126 1133 470 490
885,1575 2940 1200 1474 1556 1521 1735 2537 1770 865 1185 443 571 954 1868 2031 358 454 231 275 1861 25 2855 836 1336 328 2470 334 2977 1026 593 1896 167 948 1054 2350 988 1197 1812 3241 192 1154 2022 2312 856 2521 968 1405 465 1002
886,1956 2875 2885 1818 1991 1770 521 1990 1200 1106 465 2825 1784 3209 115 2147 1474 532 2874 964 3039 2464 603 2163 2311 2217 1129 2958 1465 1443 1567 454 2750 1470 2810 1941 1193 346 942 865 1560 1922 2932 2855 3130 3189 1185 1879 501 1117
887,905 1896 1154 1325 1054 1975 3210 1002 2957 1117 692 458 1964 2182 825 1015 710 2726 2297 3142 2316 751 337 1137 1006 2306 1895 1470 2841 2805 629 2406 677 1770 2594 2885 1240 2350 651 1383 706 1088 613 1531 2499 1596 155 1195 2113 119
888,1197 1922 1386 2351 505 1923 275 2724 865 938 2537 3241 2455 231 1195 1956 3078 706 471 2749 2312 2855 1868 3142 1200 443 1474 2022 1185 847 486 2726 2850 490 2652 2902 1307 2031 2977 1942 964 1242 697 545 277 3186 719 3209 2602 2921
889,1575 1200 719 465 3037 1193 1681 1197 3176 770 384 2222 1386 663 1023 2299 457 783 1295 1770 780 2351 2066 1812 1195 2039 2997 486 46 1693 3041 2547 3031 1657 1734 494 3181 3231 1307 18 2574 1034 231 2007 3229 1352 1505 2738 277 1156
890,2320 2875 100 2652 803 2842 868 454 2182 1575 1386 2933 1268 2885 2958 1292 2055 2649 2595 3059 1200 2825 2147 3241 517 2986 1956 1784 1991 2022 987 2932 1475 1474 1941 2176 2810 961 2830 2688 523 1129 1714 2799 1567 465 1106 1088 266 241
891,2470 2182 91 706 2111 3142 2937 2351 987 954 1991 2431 405 938 465 1106 1239 275 1602 1941 1213 2958 655 2810 1714 1195 2115 1922 505 1784 1681 2173 2464 1861 2474 3059 2841 1533 2649 1289 2546 1348 1868 868 1818 545 1034 2193 1020 1475
892,1200 1195 443 1386 2971 1197 471 465 2726 2862 346 706 865 275 115 2537 1474 2455 1784 964 1868 2661 1567 719 2173 1871 644 2551 170 938 505 988 2351 2977 783 3142 454 2022 2652 2044 571 100 1242 1956 13 2976 1185 1681 1443 48
893,1575 1868 1200 1455 2455 3037 1325 2845 294 1681 2474 3176 2299 1034 2514 2117 1770 2464 1307 2312 1673 465 1295 384 3040 3142 2805 938 981 2855 2392 1195 2997 1156 830 2339 698 2380 783 167 457 2651 2527 2193 2024 1268 2977 976 3041 2351
894,486 1521 919 505 938 2757 706 1298 2455 2291 334 593 1034 1942 2940 231 1720 2977 1197 2879 2514 167 3142 361 443 1673 33 2855 3186 1156 490 1923 1020 968 2902 2685 2661 1343 1417 457 197 1781 697 910 1812 751 865 2537 2066 2865
895,319 1575 2977 836 954 2431 856 1054 505 1474 1154 905 938 1317 1895 2115 1896 2164 91 734 2631 2811 1975 2297 1195 2262 2887 3241 1325 1770 751 676 231 651 2413 2196 335 1299 2866 2474 1268 714 3142 1797 692 471 1964 1200 2550 1224
896,1194 845 1430 1386 128 1281 3158 259 331 2841 2088 682 706 697 231 3142 2173 465 422 1020 745 1189 2885 2855 938 1348 1197 2351 2086 122 2022 702 2977 2651 2411 1307 2024 2940 2299 117 770 830 2339 2464 1942 2928 2514 457 505 471
897,505 1575 471 486 231 954 1474 1715 1735 1325 167 443 1002 1054 358 905 676 1868 1185 1405 2537 2845 2392 1154 1896 1861 2297 856 2940 25 2959 865 2115 1317 490 714 1200 2970 938 1975 1795 2977 2455 2514 2685 2474 1765 275 335 593
898,1197 2320 2855 2726 2350 644 1200 2652 1575 1443 2616 255 1034 117 938 2940 2171 1237 865 1046 609 2179 1307 2024 3181 957 3078 457 748 2757 1185 333 1923 2514 1560 1784 2602 14 1013 2754 814 2463 589 3229 491 1156 380 1800 706 307
899,275 2726 1474 2537 1197 2885 637 1871 1386 1185 490 964 3241 2022 1784 1242 1681 988 1268 2521 465 2173 2902 2115 981 2351 2652 170 1130 1861 842 1377 1455 1239 783 2182 1567 454 115 2111 2921 2937 100 938 1226 2855 2862 2217 1056 2651
900,505 2940 1185 1575 865 1200 2537 1474 471 3026 275 1868 1195 1861 968 485 1341 231 2464 1325 1405 2022 1429 25 1614 1455 1949 1681 1693 358 167 465 2823 697 333 1715 2841 1770 147 2959 2031 3229 2278 706 2190 988 226 2392 1657 938
901,1575 231 1348 1465 2514 1325 2179 1237 1336 1405 3142 1034 938 2940 702 2351 181 290 2115 457 3178 333 1269 945 275 277 954 1922 117 471 2754 2031 1673 2024 2455 2841 3229 2299 2855 706 2193 655 714 15 3176 2977 1417 2144 987 1295
902,2940 167 2885 465 697 2464 770 1505 1857 1307 2312 2997 1195 457 277 663 1812 496 745 1193 2455 1456 2645 2928 1868 1770 307 2206 1430 1184 2979 1949 1923 2664 2841 331 3209 1656 3181 1407 485 1417 486 2706 2470 1343 1922 273 417 3231
903,2977 231 505 471 3142 706 655 714 2811 1195 2538 3241 751 2115 1896 1317 1006 1474 2885 938 1020 2841 458 1325 1054 331 1614 905 2887 334 13 919 2855 335 837 593 490 486 1386 2470 2350 571 613 1224 676 1871 1094 2262 2431 845
904,1200 1770 783 1575 1784 2537 1567 1386 719 865 1868 115 2320 275 2470 2971 465 2885 2726 1443 2022 517 454 2398 2883 1197 100 2986 2472 988 471 2055 3049 443 2750 2455 1185 2006 644 1681 2551 2117 346 2862 2464 491 1455 280 48 698
905,2351 1197 2470 2350 2652 1575 1348 938 2841 1474 1200 3209 987 3241 2464 697 100 2541 702 706 1336 2940 1034 1942 333 3142 3078 2977 2182 1185 505 865 259 1195 644 2537 231 2127 3229 1268 2937 1465 2312 745 2024 2173 2750 275 1430 1923
906,231 1575 1325 505 714 2392 1197 2977 706 1034 3142 2455 1195 1203 1474 33 117 1307 2474 830 1673 1868 2115 1861 3037 2921 2537 2380 938 2173 1185 2651 655 1012 1156 2514 458 2885 741 954 2193 1405 2339 443 2754 1224 1189 294 3106 676
907,2472 454 2883 1770 1695 2350 423 115 2986 1567 346 2696 2551 48 1195 1290 2044 644 3052 1720 2585 2398 13 1200 1973 1784 2428 1651 2937 2976 2055 3064 919 1001 964 571 1026 2006 2387 3205 192 2308 2338 490 2295 448 479 1977 1706 2726
908,2940 1465 1949 1348 2536 494 1835 333 2622 770 992 2039 697 1386 1677 3032 84 2770 2464 1197 2108 1793 77 2547 2013 2351 2180 2312 427 1693 2885 1023 317 871 2222 88 2814 2100 2831 2024 663 1860 1193 226 2855 2179 3013 465 1922 2706
909,1575 981 231 865 2958 719 1868 2805 2193 698 2537 1197 3118 1681 2320 637 1455 1871 2115 706 1185 1722 2299 1034 1474 1365 1922 443 938 3089 2470 266 1362 976 2921 2312 384 2474 3186 2726 2350 3142 958 3078 655 3220 1938 1237 98 2232
910,2866 2830 2550 319 2350 2631 3241 987 1470 2413 755 2217 2977 692 1317 2470 1895 2196 335 1896 2164 1154 734 2087 1964 1197 2115 1383 2799 98 458 651 1268 2182 2111 2726 3243 479 1034 2474 1195 2652 231 1568 2406 2810 2638 1797 1386 876
911,2455 719 231 1455 2940 2312 2514 496 1195 1474 968 637 2299 457 167 697 1770 333 3142 1295 1034 2117 2024 117 443 1812 490 2902 770 938 1614 783 2339 2222 1156 294 486 3186 2039 2706 2977 981 3178 2805 1949 2527 1734 1871 2928 417
912,1295 1200 1443 1567 465 2022 167 2971 644 471 783 1290 1386 1770 385 1031 443 1195 2398 1197 491 2750 1673 346 2472 2198 1765 988 486 497 2537 2885 2661 2351 719 1784 3037 1715 2006 3124 296 2455 2384 2470 1156 229 2212 1034 517 115
913,2431 856 91 2977 2164 1575 3150 2811 651 1797 1054 905 319 2413 2866 2115 243 655 1317 1896 836 2262 2350 3241 734 3142 2887 1117 938 2470 2631 1137 755 1224 2550 1531 1154 987 1269 677 231 1895 1861 505 2297 335 2546 2726 1299 714
914,1575 1200 471 865 1770 275 2470 2455 231 1386 719 1614 706 2022 1001 783 3241 13 2696 2115 1455 1715 2652 2117 1088 294 2472 2464 954 2862 3186 358 2312 3220 1268 1130 856 593 1325 1720 170 842 2940 2810 1871 2173 1735 2398 384 714
915,2474 2726 2885 938 865 2320 2022 358 1861 505 2652 1686 2470 2431 2350 3241 2546 1200 1386 1268 1195 3150 954 1185 2977 2392 275 2537 3220 2805 1722 1868 588 91 2855 2937 706 2555 2299 1681 1325 637 2688 1770 100 1299 3209 719 1383 2217
916,1200 2726 1770 505 2350 2320 2022 2652 319 2470 2885 1975 1784 865 465 2841 100 1088 2937 1325 676 836 2537 1154 1868 2631 719 471 706 2805 275 2810 1185 1432 2875 1567 803 1239 394 2196 2464 1269 2750 1861 3194 1054 2006 1193 1755 964
917,2726 2350 706 2652 3150 2885 405 1200 335 2805 2173 2193 1195 243 1861 2651 1020 471 876 1386 2196 1531 553 1722 1686 2129 545 465 2499 2921 865 651 1871 845 1470 2316 1755 170 2937 2351 692 1197 1533 100 2959 719 3189 1991 1784 677
918,2514 1614 1868 1325 167 117 2527 522 1197 2537 1673 275 1034 2997 2971 2845 2706 865 2034 3031 2821 402 1307 1185 1407 968 976 457 3037 33 496 981 3156 706 1195 2007 1455 2392 714 719 494 1000 2940 277 2312 828 92 99 1405 358
919,1818 1371 702 1498 1643 3233 241 3209 3130 1879 2714 2081 1370 272 465 1770 2147 870 192 3090 238 1268 1129 251 2750 1748 964 2666 738 1784 2855 2211 926 3247 1200 1474 1117 1046 2464 2958 1443 2841 814 949 1475 2163 1193 2217 2533 225
920,28 698 719 865 2374 266 275 2537 2878 2958 1770 1681 2602 2182 166 2474 1185 1722 3181 1529 1200 938 1868 2651 1137 1268 1455 2070 231 1213 59 1386 2464 1474 431 1325 2726 2225 712 1515 2179 3142 362 2312 2885 3001 2115 3089 1939 475
921,1200 2350 1770 1575 1784 2885 2652 865 1474 100 454 115 2537 1195 346 1567 275 2351 471 1239 964 2696 505 988 719 2883 2464 706 1868 2338 48 1185 1268 1197 938 783 2750 3142 2977 1193 490 1681 1443 3049 3209 231 1602 2055 2182 2810
922,1575 865 1861 2537 1200 1770 1195 2529 1868 1474 637 2217 358 2470 525 1130 3220 1226 505 1268 1941 294 2117 2810 2350 471 2474 553 2320 1032 2805 231 64 598 2555 988 2661 981 454 1048 734 1399 2812 2885 2128 3040 741 1213 2291 876
923,1197 1575 2885 1386 2022 1956 2470 2320 2726 231 1185 1465 702 505 2350 2351 865 465 3241 275 2464 2312 2537 2940 2855 2435 1034 457 1200 706 517 2541 770 2514 945 471 3209 1861 1868 479 2652 1818 987 117 697 277 2179 1770 1268 3078
924,275 2818 2463 586 1185 2464 3248 3070 865 1023 2312 1870 2567 1956 1754 2537 698 1200 719 3032 2024 1860 417 1455 1465 945 1059 1868 1681 3178 18 968 2320 2547 1193 3110 517 3181 494 3078 2022 2476 229 783 2574 116 1793 2030 3127 3209
