UserId,ItemId
1023,324 1845 2799 311 2431 592 3209 2344 2406 2320 1406 504 2541 1922 2365 1386 114 1359 2470 2467 1278 2733 3150 1763 1770 57 2351 224 1790 2794 2001 987 1129 3058 754 2505 1169 2726 517 2885 3081 1237 2022 2450 1710 2350 1718 1926 1474 2111
1024,3241 710 1531 1920 1430 1797 2841 938 1641 697 2002 468 2571 1212 2885 2972 1054 745 2369 2652 91 1517 1723 2225 2309 987 45 1168 1104 2431 2022 2881 2470 505 2887 3003 2182 1470 1360 959 2855 197 1340 2788 215 2350 1152 2385 465 239
1025,987 3241 1722 2351 2541 596 702 1575 1348 2688 517 2179 1956 14 1106 2474 2320 954 1268 1117 2957 1465 1371 1498 505 479 2182 856 3090 865 1560 241 1185 2964 100 2537 1060 2616 1942 1868 358 521 243 470 2217 2855 2754 1336 3247 1195
1026,2940 275 2514 1868 496 1949 471 2464 2455 2007 719 505 865 2845 1407 1185 2312 2206 2928 1197 167 2031 2339 3139 117 3026 1193 1386 2024 1465 3031 939 1673 1307 2837 2885 828 3178 799 830 1681 663 1734 485 2463 770 2066 1456 1189 3032
1027,2339 457 830 1189 2127 3142 176 3241 1673 1923 2831 2651 1386 706 1820 646 1575 1835 1269 2568 117 697 2115 1307 1197 655 2770 401 396 938 2445 799 2487 1424 2380 2351 1857 2022 2855 2034 1405 714 1942 871 230 1976 1034 2299 545 2222
1028,2022 767 1386 2541 2320 2464 2463 2726 1198 2885 230 716 1465 719 517 2537 266 465 1200 333 1185 2754 702 1237 275 1770 1193 2940 1991 830 1189 2339 799 166 949 1372 1060 2908 2351 2470 273 2980 1722 259 2007 783 255 1939 609 2833
1029,496 1942 1857 2855 517 2757 3209 2940 2179 770 1818 2464 277 987 1307 1465 697 1560 1673 2841 1046 1443 296 457 2222 865 1193 1474 1498 1812 1156 1923 1693 3078 3229 275 1060 706 470 471 3037 2470 968 2645 417 2749 2031 2320 644 589
1030,1129 987 1895 692 3194 1644 3210 2344 2930 651 2164 25 629 1213 1518 1045 755 676 2959 990 2957 1088 1941 2297 3189 1383 825 2362 2470 1240 1650 1336 1770 1141 2651 1241 1152 98 337 163 590 2306 2320 2805 1596 1531 2163 2565 3209 64
1031,167 697 1405 1034 465 2997 968 2299 25 2537 457 84 2464 486 2841 938 1874 1325 3142 2312 1614 3041 821 1195 430 1197 1218 2536 2651 1156 333 331 1295 2174 1260 2885 2831 1693 3071 749 2547 706 663 1835 1812 1868 3139 176 1407 1200
1032,3150 1129 2546 3209 1956 59 431 362 551 2217 266 1474 961 856 2320 2602 677 1686 1305 2129 809 28 2811 1410 2499 2470 2958 651 1975 876 64 2885 2696 2810 517 2182 2147 2889 2878 311 1032 2464 405 1443 2087 2726 589 553 2888 1200
1033,1575 1715 1268 294 1770 712 505 845 2661 637 2128 1755 490 3189 2651 2527 1941 471 3176 865 2437 1041 37 2470 2455 275 2977 2726 1219 2805 2845 697 485 2635 2766 384 2971 1531 988 1195 1386 3237 1861 2940 1321 1520 706 939 2398 2464
1034,954 91 1129 2217 938 2977 651 1861 2546 98 1770 987 1386 2805 163 231 1941 2193 2474 1213 2115 2631 876 2111 2499 319 266 905 1686 1991 2651 1034 362 1956 1055 2305 1797 243 2385 335 1804 1197 829 545 2638 64 358 2147 2841 1048
1035,2885 2940 1194 465 2726 2464 3078 2651 2320 2831 706 1200 457 2108 3142 1922 1193 2537 770 3032 2841 2031 2855 945 2312 2547 3148 2536 2039 1034 1307 1575 863 2339 1529 485 2173 1063 176 2463 3229 3241 1693 2514 1923 1949 422 1770 865 2024
1036,3031 2024 505 3178 2039 1474 2312 496 2940 231 2193 417 2845 988 2837 294 1949 981 1770 1193 2463 2514 976 1127 2805 2946 1057 3032 2382 676 471 2299 2474 2320 1648 1861 2380 1386 1465 3147 2661 1784 412 3078 3118 358 1722 1786 465 2022
1037,954 1054 676 1896 1325 919 1861 1224 2977 3241 714 2306 239 856 1005 2115 1203 1195 335 1197 1154 1015 358 458 3194 613 3184 3142 2514 167 119 2537 1298 2474 1812 2031 2811 2351 905 2885 847 1594 1975 1156 2455 2193 1088 2940 13 2312
1038,1861 2392 954 1002 1896 856 2306 1185 2164 876 1873 1975 836 319 829 2977 2546 1200 1336 1213 335 3221 751 1684 905 2297 394 2316 714 2113 405 1383 2115 1152 458 2380 2957 2385 1088 2499 3241 692 2866 1054 2182 1686 1195 741 2805 2464
1039,3178 2537 2464 968 505 1575 1949 2180 2022 2031 865 1386 1348 2312 2013 2885 1429 3209 2351 1193 231 594 1465 1474 2463 770 1196 1868 84 3176 273 2536 329 1198 496 2435 1218 2497 2024 465 2178 767 697 2841 1417 2547 783 719 1260 756
1040,2320 2470 1200 1386 783 2144 1770 333 2537 865 2464 275 2958 1956 1185 2726 2350 2022 3178 3078 1784 2163 1474 465 1088 697 2841 2944 2312 505 2885 1868 2463 1336 702 1193 100 2805 2549 2047 1198 898 1032 1716 3142 964 2940 1755 1889 2652
1041,714 2474 3142 2193 3241 505 1474 2921 458 1317 275 954 2350 384 335 2726 2651 1268 2392 2652 856 2182 865 1269 1797 676 401 1365 3186 457 1896 1455 1598 1755 1200 842 1681 1722 1224 1386 1048 1197 2320 243 2007 1029 2855 1054 1686 1673
1042,2514 968 3032 84 333 1185 1860 697 770 2464 2831 275 1793 2031 485 2537 3026 639 3078 3229 2222 2108 412 1023 2312 2814 1575 859 2818 2034 2024 307 750 1260 865 1386 2100 1397 494 1417 1693 496 2030 1657 3248 1348 1013 505 226 2549
1043,231 2805 275 706 505 1325 3142 1200 2651 2474 865 1868 471 719 3241 2537 2115 1455 1474 384 1048 2339 1681 655 1755 2809 2455 714 1386 2977 457 1871 1861 2652 830 2464 372 3189 1197 2921 1365 2022 588 2007 3220 1213 981 2855 3035 637
1044,2350 2958 2163 2726 294 2111 100 1784 1200 2875 964 868 545 2652 454 1048 803 2805 0 346 115 1239 1386 1254 270 229 2986 1558 1714 2147 3118 1402 2976 3237 1533 475 307 783 497 2810 2203 2734 471 259 1941 275 1529 1377 2885 1984
1045,706 2173 1034 1197 2455 1194 3142 1430 471 845 2411 505 2885 2940 1942 259 1417 545 863 1505 745 2536 2127 2350 2086 1295 1348 333 2444 277 1195 307 1529 128 2831 1857 2706 2464 3241 2031 167 3158 1281 663 1677 910 1465 2537 1533 2470
1046,1575 1200 1268 1770 2474 1455 1681 783 719 2537 3237 2470 231 1147 1868 2055 2932 2232 2217 1964 2117 2193 2541 1213 1239 1088 2182 3181 2441 517 1755 3092 2464 1443 2883 2885 3220 1939 1861 2022 876 2937 2431 1941 234 2914 2325 976 637 2805
1047,1455 698 2117 988 1474 2470 783 231 1567 2455 2350 417 100 1196 2312 280 3049 115 2472 706 3178 3220 2006 2024 2855 454 1365 3031 1057 1722 234 2299 3040 1871 294 2940 2551 2039 981 1443 3124 1465 697 2845 517 702 1127 2007 496 2902
1048,2320 1956 1386 1474 2350 2885 1348 2726 1185 2541 987 2022 702 2351 275 2652 333 2431 231 1197 91 1200 2537 2977 1722 505 2940 2799 2724 2464 938 1195 3241 517 2182 2841 157 1470 2312 719 490 2179 3078 2546 2435 362 1268 2810 2193 1612
1049,1197 117 1942 2928 1857 706 830 170 2339 15 167 1156 1835 372 2997 1237 3109 1734 663 2007 3182 465 1189 2208 3186 363 2706 1573 401 1614 655 0 3127 3142 486 2536 46 475 1956 2034 72 1115 981 2602 2990 2464 1343 697 2006 1891
1050,2435 1336 987 870 2350 100 2541 2841 521 2470 2652 1818 761 3090 3233 1741 3130 1071 1737 251 1358 3229 2754 3078 2616 938 3250 3178 2831 1371 1498 470 2855 238 957 2875 2782 1923 697 333 91 3142 803 2144 602 2850 2549 2127 1821 1122
1051,2144 2940 275 259 1200 697 2320 84 1889 2537 2464 427 1023 865 3118 1198 1868 1784 2547 719 338 1386 1681 3229 2108 1013 1880 639 412 1637 783 1260 485 2463 2312 1793 3078 968 1302 221 859 898 226 1474 454 545 294 1657 1589 465
1052,1455 698 637 471 384 1474 505 2117 1770 2455 2966 706 2464 1871 2022 2470 1386 2902 2885 465 2474 2350 976 3040 981 443 2312 2845 783 1722 1268 294 1197 2855 2805 3142 1755 490 1193 2652 2940 1196 2299 588 714 2024 457 3186 2463 417
1053,2537 2940 2464 2514 333 697 1868 2536 968 2312 3139 3071 2463 3078 2031 719 465 471 2845 783 485 231 2039 494 1755 2022 1734 663 1407 1260 3026 457 2651 2174 92 167 2299 2380 2833 1405 2855 1409 770 117 3041 2527 1770 2339 2178 176
1054,1455 2392 1681 1268 2464 1861 3031 2312 1755 3220 384 2940 358 676 3040 471 2022 2117 2193 2651 976 714 783 2115 2977 2525 2837 1195 2885 706 1812 1648 2971 938 741 2845 2805 2024 2470 2661 2283 1193 1056 1213 698 981 2810 2966 2652 2463
1055,706 1533 3142 2455 1722 2127 1348 471 2173 545 596 2902 1575 2977 402 231 863 910 505 1020 1474 1871 1106 803 465 1602 987 2115 457 396 275 2638 2179 1673 2841 1034 1365 1714 1307 1857 45 1318 830 2879 1737 501 170 842 1770 2444
1056,697 333 1386 465 1241 1193 1575 2547 2312 3229 2022 2537 1793 84 2299 496 176 2108 259 485 2885 2823 938 2463 2351 85 3178 417 307 1770 767 1956 2380 1949 2651 2602 2841 2814 2359 2855 1034 380 1868 1023 1268 1835 682 3086 1677 3181
1057,2726 2022 1200 1784 1386 783 100 1770 2320 2885 2470 988 1567 1106 1722 803 2463 2351 2652 454 275 2937 1239 2464 517 2398 2551 2350 2541 1474 48 1185 115 2875 2750 501 1443 437 1715 2883 2441 3049 2688 2971 1195 1197 1800 2527 2649 2976
1058,2837 2193 2527 2474 1106 676 2726 2971 2821 1770 1195 1871 1150 2476 1614 1127 1214 1648 1048 3220 2320 2275 164 1167 1318 3118 2470 3030 2312 1224 1119 2350 1409 1321 2070 3079 1593 1866 2940 2652 2283 1020 522 1152 1092 2232 3241 3237 2810 2464
1059,280 2055 3014 2488 1128 3064 2986 2750 2626 1443 517 1268 2595 116 1386 2652 2022 491 2398 803 811 465 2203 1575 2885 2198 1398 1941 2464 2182 2176 2752 865 3236 609 2541 2945 2080 922 2399 1755 973 1872 698 2035 275 1010 2810 765 1193
1060,698 702 2541 865 1465 1956 1386 1348 1034 588 1474 1193 2514 2299 2537 1237 981 2312 277 1268 2940 2770 1673 1770 2470 3178 505 2652 417 2232 465 333 2651 770 1942 98 2946 1365 945 714 1505 147 2351 1196 3118 266 3127 3035 1922 2117
1061,431 1417 1922 2086 958 1506 625 1410 750 1470 940 2885 2435 1044 2724 266 971 1237 1034 91 333 1194 1198 2820 2703 1531 294 59 2173 1386 2431 525 938 2850 1197 2955 2190 422 2749 1770 788 2841 2866 284 307 3209 589 208 1529 128
1062,1317 1054 2811 751 836 1154 1861 1975 2115 1797 3241 2841 335 319 2297 3142 1002 655 990 710 1006 2385 2930 1117 2129 244 1269 1415 2217 2651 1094 2631 553 405 458 155 2262 2810 1240 2196 2225 1197 1034 876 2164 1518 25 829 734 2885
1063,2320 2470 1200 964 1575 2163 1268 2726 1770 115 2350 2810 1088 346 1784 2111 1213 1239 1941 553 2958 2652 2885 2193 2182 405 3014 454 1386 1048 2472 2696 865 1185 1147 2805 1861 1964 3189 1129 2325 783 2338 2551 1975 2147 1567 2398 1973 868
1064,2463 3178 1455 2464 1465 2537 1193 1268 1648 2108 412 767 2710 1770 333 2441 1196 100 1092 2350 2651 1474 2940 92 976 2837 384 2474 1949 964 1213 2117 2339 1409 1048 2652 2944 2810 3189 1799 1907 1941 2515 417 1127 0 3236 1023 830 1348
1065,1239 1386 454 2147 2551 1088 2472 3014 1567 48 2022 2055 2750 2111 2198 517 465 532 2933 3049 2384 1402 1147 1268 1443 987 1290 783 1864 2080 2338 3052 2810 988 292 91 1289 280 2387 448 232 1797 2545 116 1474 2182 523 2325 1117 2825
1066,865 2455 2464 384 988 2940 2108 1673 84 2547 637 1307 1193 167 1185 496 968 2024 2470 584 2299 1784 3023 1020 1860 3041 2652 945 1800 3037 783 2122 3231 2536 2320 898 3178 2971 2117 231 1352 485 1407 2107 490 2831 333 845 3181 2527
1067,2474 2392 1474 505 1861 2380 1868 2537 3241 2193 2977 275 2805 1268 714 676 865 637 2651 358 1197 719 954 2128 3142 1722 1455 2809 2921 458 1048 384 655 2455 1185 471 3220 938 2351 976 2182 1200 3106 1755 2546 706 335 2217 829 2385
1068,2392 2474 1474 1659 2537 2546 358 3241 1575 2688 2351 231 1722 1224 1243 676 2525 2431 2217 1868 1106 741 865 505 3210 2977 2283 2957 3220 2164 3040 275 1226 1938 987 1056 1141 2937 3031 2959 2726 637 1873 1347 719 838 394 734 829 1269
1069,163 2196 1417 1362 333 2724 2810 307 275 1377 1941 2623 1268 1185 3189 2395 1082 302 475 577 1200 940 1697 2464 964 3237 2431 698 865 856 243 1474 2087 405 2696 545 2741 2070 1129 1999 2940 905 1213 1861 3221 2167 3229 2767 2133 3236
1070,471 2455 830 505 2007 372 1365 1115 2174 1307 401 1673 2380 2444 486 1868 1857 1765 622 2795 181 167 117 1942 939 213 2299 2022 837 2568 1119 443 2173 2885 1156 1455 1891 1048 960 1722 164 545 2664 1465 1648 3156 99 465 1781 2034
1071,1034 275 1185 2193 2024 719 981 333 2115 865 1362 2831 1455 1681 698 714 1474 545 1237 402 1868 3118 3178 3078 2940 712 2034 475 1307 876 2474 2537 1804 1861 2179 1048 2339 2455 1424 1922 0 403 3142 553 2392 2464 273 1198 1949 1348
1072,431 2163 311 2800 59 809 1032 551 2696 2724 938 435 266 1241 1406 2470 1305 2602 1770 2111 1299 2955 1034 28 1733 2320 3080 1389 1956 949 1922 1763 2305 1410 958 3078 2505 392 2001 3089 294 2496 1386 577 307 2885 1697 2181 3083 2810
1073,545 1307 964 98 1197 259 698 2652 1942 1533 2088 2455 1213 651 1268 1185 2339 147 307 1082 2855 2817 2380 170 231 697 1706 1673 43 1871 2522 636 1292 2464 1137 2541 949 1048 1195 2351 702 1837 712 1920 214 2921 277 1424 2743 2020
1074,2320 1956 1922 750 2623 2958 1185 3022 1697 2270 3209 2464 1386 2940 3178 1770 958 3078 2167 1389 1793 2144 2024 1200 1193 2463 2541 949 18 275 1417 1999 2111 3229 1348 2022 1155 770 431 3189 525 98 971 2824 2805 865 2726 1237 3237 698
1075,2350 2470 275 1185 505 471 2537 1200 1386 1770 2464 0 865 697 2651 3142 2339 1868 706 2455 2726 1048 231 1755 1681 830 1195 719 2007 2380 2810 1558 1614 2514 475 2031 490 2312 2885 454 1784 1474 2024 384 259 486 2022 964 2958 457
1076,1034 837 981 2902 706 2299 2193 505 2455 865 2339 842 2380 2885 98 1673 2182 2651 1474 2537 830 402 117 2990 1156 1648 1349 3156 3186 294 3035 234 3142 2664 99 2786 2997 1386 1295 712 702 1770 545 1268 1048 243 401 465 2275 2312
1077,938 2350 949 3209 1386 2958 98 2182 231 1197 2805 651 588 655 3089 1922 457 958 3189 2726 1268 2855 1193 1956 1999 2022 776 1573 277 734 2217 275 1923 2115 1941 1568 2977 589 1082 2955 856 3241 1942 1362 1991 1474 2133 745 2651 1237
1078,1575 1336 751 836 1154 1268 1224 2841 1002 1006 2885 1054 2959 676 1975 856 2887 1386 91 2022 3142 25 2537 319 1200 2930 2351 2474 1405 1195 2855 613 2940 2651 2514 2631 2217 465 2196 714 865 2115 3210 155 1868 1117 458 3167 706 239
1079,2726 2163 100 2147 115 1386 1239 2885 2649 1402 1714 2937 3064 2958 2022 1200 1991 1268 738 2799 2976 1254 1864 2750 2810 1612 1129 454 3052 2173 987 2044 2714 517 1920 3014 1941 523 497 1475 2541 3241 2080 405 2488 3189 1964 1602 229 1533
1080,2470 2111 2350 2380 2726 1386 3189 1200 2652 1770 1558 2885 1941 2022 2182 1197 1268 2810 2651 2958 553 2537 1922 964 1604 2437 2875 865 333 266 241 1755 2128 1185 1804 0 697 2724 2565 465 1213 2351 2464 1106 100 405 275 868 490 525
1081,954 2977 836 2297 856 2811 2431 1054 91 1895 2113 3210 335 1336 987 2474 1195 1317 539 1325 2841 2262 2129 1596 458 155 2385 2115 2885 714 2537 490 2957 1117 3142 1299 394 553 1964 3167 405 734 1770 990 1197 1152 1213 2651 2351 1129
1082,3231 3178 2022 1185 2039 2464 2514 1386 1336 1749 505 1949 1200 2885 3229 1956 2547 1455 898 2351 3032 1193 988 2031 2946 2117 697 231 2024 1880 329 2956 812 494 299 2633 2855 2463 1505 584 1195 2100 594 2206 1800 84 3127 3123 2013 862
1083,1896 938 1154 1317 836 1054 3241 2631 1474 458 2129 2546 1299 751 2217 3150 825 335 1861 1006 1895 505 2196 1268 358 2297 1224 2550 155 734 1964 2305 714 405 2841 655 3142 2113 1002 2474 2406 1797 2182 2959 2885 2889 1117 243 2262 1470
1084,2940 275 3078 2773 496 294 2537 2724 719 2464 1411 865 2845 968 2039 2602 1956 2514 1793 1198 2536 1034 1868 2022 2749 3229 2299 1197 1348 2312 3209 697 273 1193 2024 1949 1386 1455 1922 981 2463 3032 2706 756 2885 3013 259 417 307 2206
1085,275 719 2022 2541 1681 1673 1185 1722 465 3078 3209 1307 2726 698 2320 3231 1474 267 2299 2940 3037 2066 117 471 2855 1812 3031 1156 515 2525 770 1648 1923 1818 1352 2514 780 2928 266 231 2007 1734 2206 1106 1857 968 2946 1135 1693 2749
1086,2638 170 443 545 475 2786 1001 2902 837 706 2805 486 971 2173 1720 2496 847 264 1680 1349 905 334 1197 1533 704 1272 3164 1115 1295 2320 1942 1521 1082 2977 655 1765 372 1156 1130 346 231 2455 856 2885 1573 2795 938 625 571 0
1087,14 3148 1348 1071 1106 2579 512 2885 2908 259 1741 2875 2201 2339 2470 2782 830 2258 1137 1185 2343 2435 1197 1189 2568 1820 2940 2445 1991 85 2937 1602 396 1289 2361 3142 706 2874 1531 1020 231 767 1659 3189 1586 1330 2850 2135 122 1990
1088,2022 1193 1575 333 767 3209 2885 697 1956 1811 457 3229 770 2855 2299 1200 2841 2463 2312 2024 2320 1034 1770 1835 1949 1197 2541 609 2547 2750 275 1237 117 2108 1755 2536 2514 2339 1198 1443 1336 517 1268 2359 2651 1923 2012 1357 412 702
1089,1575 2193 1531 655 712 845 2651 2977 1200 2537 1941 2810 2474 3106 1755 1797 2836 2392 2115 2431 2962 1386 553 2217 2262 276 2726 2652 3142 2385 2351 1474 1558 829 231 2841 2499 1269 2470 2908 856 697 2022 1475 1041 3221 1480 1325 590 1529
1090,1991 1575 2866 2431 1475 1758 1268 324 231 3189 2546 2193 987 2115 2182 266 3209 150 1696 2885 1755 2805 1686 1956 2541 288 1470 2320 655 3150 2454 1733 938 1325 954 2392 2380 98 91 2984 677 2306 2022 1644 489 949 2602 1845 2316 3210
1091,2299 1386 1956 1417 2024 2022 273 2312 117 2805 2885 1405 2622 1348 1197 1586 1922 3127 505 1677 2458 3229 494 465 1325 2623 1673 968 2928 2706 2190 1755 2651 865 277 2841 2855 663 2031 3032 1307 2179 2541 2435 1200 1424 3209 1662 2339 938
1092,471 545 842 905 1871 938 443 1680 954 335 1325 1197 1295 486 3241 1915 1857 2651 2299 1533 1365 2855 2127 475 1942 2902 837 2786 651 1496 2385 2811 1828 2879 2075 490 2182 2431 1861 847 334 457 2652 1119 2809 372 1452 2380 167 2339
1093,231 1317 2474 1575 1896 954 243 714 1598 458 2129 1474 998 1686 876 394 676 2115 1325 1154 825 2193 119 1861 1895 2392 275 2710 1224 856 2930 1015 2431 358 1029 2306 3150 337 2631 3210 1117 2352 1054 698 335 3241 1336 1383 1268 2887
1094,938 1154 319 1975 2959 1861 825 2297 751 1474 2930 1268 539 119 2217 2474 25 1054 1224 2887 2970 829 2164 1006 1317 358 2129 710 2499 1405 1596 3194 505 987 836 3150 394 465 1197 2546 1415 2841 1895 1797 1964 676 990 1200 734 1088
1095,706 2173 1846 1020 471 122 910 2726 2538 2022 2885 2455 1339 845 637 3142 2351 1920 2002 959 3241 803 1197 13 331 1386 2937 2788 1868 2855 1871 1182 2075 2902 505 2527 1106 2977 1474 468 1722 2757 2350 988 1533 1818 2662 939 470 186
1096,275 865 1868 1200 783 454 637 1455 1185 988 719 2971 1195 1784 2117 3031 2940 968 2862 2472 2464 981 13 167 443 1614 1567 437 384 2966 2259 2455 2466 2295 2463 964 1521 346 147 1958 1001 2645 333 1196 2312 2031 1056 1656 698 465
1097,2726 100 1818 2350 2022 2320 1386 517 1737 3241 2652 2616 2875 803 2885 1575 3059 231 2470 1200 2688 1465 588 1784 465 1193 1197 2964 521 1396 2006 2464 2937 1239 2855 275 2770 865 868 1722 497 470 2142 1643 2649 2750 1289 1474 2176 1268
1098,2651 2805 2537 981 2193 2940 1455 98 1034 1268 3189 845 1474 259 333 553 1681 2810 1529 1213 2182 590 505 1804 1152 2464 2312 294 1269 1861 2024 1325 2470 2299 307 1020 1197 1362 1770 3118 1755 1852 714 2351 2977 2320 2020 1941 2869 496
1099,706 275 443 1295 1868 719 2066 167 240 1197 2514 1185 2537 865 1871 1474 1614 847 384 358 1195 361 2977 1034 3186 3079 2521 2902 2997 1673 1115 1765 2855 486 3037 2174 637 1917 588 2464 1307 2706 1455 277 402 1681 745 1412 2664 976
1100,2977 1474 2173 1268 845 1020 1868 706 1200 231 2537 2217 505 3142 358 2431 2474 2455 1531 275 719 2651 2182 3220 865 1006 655 1339 2538 1224 954 3241 1861 91 1529 2115 856 1213 734 2392 490 1185 2631 243 2262 122 2164 1386 637 2351
1101,475 1956 3089 1198 2350 702 1237 1417 333 577 1362 1389 2299 3118 698 2623 431 2541 981 275 958 2365 1697 1612 3236 1386 1475 294 750 2726 949 270 545 1801 163 1377 0 405 1200 231 2182 950 865 302 964 1999 2464 517 2179 2144
1102,1386 2726 2958 2805 2022 1200 2182 2652 2193 2651 655 1268 1755 3142 2464 2537 2724 830 712 2111 465 1197 2339 2841 259 231 2977 697 706 1475 2115 1531 505 2351 2455 3237 100 1558 1189 1325 2944 2173 1193 865 1185 1784 949 98 3241 2127
1103,803 2726 3145 100 2470 1494 2688 2652 423 1879 1239 2875 2057 987 2714 1195 2666 2963 2393 2428 1577 1289 2957 1474 48 2302 1643 521 2311 490 1371 1722 3039 1736 454 356 532 558 1071 501 1046 1770 505 2555 2977 2216 334 2338 720 1533
1104,2750 644 2350 1443 1784 115 814 803 1197 1239 1818 2541 1423 988 380 2398 1800 2464 470 2883 1956 1737 770 609 1498 423 471 783 2986 2351 2649 1193 2976 1102 2055 3059 1031 748 2428 2807 1714 398 868 3064 1060 1651 385 280 18 2359
1105,1896 938 2196 905 335 358 2164 676 3150 1054 394 2129 1129 2887 836 2550 1895 1299 91 1686 2305 553 1195 1200 1770 865 829 3220 2297 1868 655 275 1213 2537 825 1088 2113 490 651 2089 2959 2805 2306 3142 2970 2841 2362 1873 443 629
1106,2350 2470 3014 2147 1964 1591 1567 1088 2044 2595 803 2111 3049 2649 2958 2398 1268 140 2384 2198 532 1128 2182 814 783 292 1967 1651 2006 1238 1941 3052 3257 765 3059 1129 1797 2176 2080 2626 491 987 1290 1714 2855 1991 3236 1446 2035 2478
1107,697 2537 485 1260 84 2039 2455 968 471 333 275 2464 1194 2031 2527 706 1868 1185 3229 1949 1575 1386 745 1430 2022 3178 663 3032 865 1417 259 845 2845 307 719 2547 2855 496 1197 412 167 1466 1193 2885 465 294 3176 313 3158 2312
1108,1200 275 2320 1455 719 2726 698 3092 147 1868 1784 1681 637 2537 1268 783 1474 234 1722 1185 2474 2470 280 2022 2182 2971 2117 115 1567 2551 2541 157 964 3237 2044 2070 2958 2885 231 1213 465 2464 3220 1443 2862 2441 2525 100 3181 1386
1109,241 2474 1106 275 1185 3241 2782 1268 2351 2579 2652 1681 505 100 2837 2024 358 288 2833 1455 1092 489 945 3100 1196 2464 2380 2312 998 3148 698 2546 1861 1167 1770 1648 1475 2937 1804 1214 2957 1150 2007 458 2836 1818 2470 3210 2977 243
1110,1575 865 1185 1195 443 1614 490 1200 1521 167 13 2259 3176 1770 968 1001 637 2174 783 2514 2455 2971 2795 2299 719 384 988 1720 1034 525 981 397 1871 2885 1681 2470 2902 2117 1156 2645 1197 1812 964 1196 1474 1784 2805 919 1417 1915
1111,1260 313 697 84 2885 1195 2470 2940 485 2031 3229 307 490 1218 2537 1770 1715 964 2002 465 2976 333 1589 1784 2855 3159 3142 2464 1656 2350 346 2144 975 2018 2398 1548 2351 988 2190 2651 1302 3026 968 2411 2086 13 1417 1657 1290 525
1112,333 1198 2940 3189 750 1185 1268 2810 1137 1575 489 639 525 294 2724 1072 3118 3178 2464 981 1770 1772 1659 2470 1941 2651 1529 2885 1804 1558 307 1386 971 3209 1459 1531 1196 2749 1200 2144 2320 2182 3229 259 98 2463 2514 2619 150 1213
1113,1575 505 275 1861 2537 2977 2392 1474 2107 1868 865 2455 2431 294 676 358 3142 938 231 697 2193 1185 845 2351 3241 490 3031 2312 2380 2940 3078 2805 2971 2546 362 1020 2474 2661 1099 2031 3220 1132 1197 1224 1195 637 719 2527 2651 384
1114,485 2537 697 1260 294 1200 307 2527 490 2845 2661 2031 1868 783 1770 454 845 3229 275 988 865 1302 1218 1657 1656 1195 2464 259 2398 1185 525 2470 1784 471 2312 2547 313 486 3176 637 2810 2463 465 2823 1474 1455 1984 1020 1430 2976
1115,231 1575 243 1317 1268 954 714 876 2115 2474 1137 2182 1325 856 655 458 1474 335 1804 825 734 2217 598 3241 2811 1896 150 2306 1475 2977 1213 1336 2651 1054 337 1686 358 1598 2225 1755 1185 91 1269 651 505 1085 836 1861 1154 2710
1116,1386 697 1020 2022 2885 545 333 2651 2350 2726 2320 1465 2652 2380 2464 712 1348 471 2568 981 1922 2312 1307 702 457 505 490 2547 1920 1722 485 2127 1195 1533 84 682 3078 1949 1531 2724 2444 197 2179 3178 1857 1681 1193 1956 750 2111
1117,1575 2392 2977 1896 2196 856 2546 2164 2811 3210 319 2537 1299 2129 3150 865 1054 458 2887 1686 1325 825 2115 1868 1895 119 1200 836 275 2550 1336 3220 905 1873 2406 1383 2305 1213 2385 734 3221 1770 2262 2959 25 1432 1006 2464 1269 2779
1118,454 1195 2726 1770 644 706 471 2885 2350 2320 1784 2006 2022 1567 1200 2855 2883 2862 1226 2696 2470 505 1386 100 2055 1443 2977 2937 2291 1001 48 517 465 115 3049 1868 231 3220 2521 490 783 2537 1871 719 1197 423 2472 2351 1651 1088
1119,954 1797 2115 905 1317 231 91 2811 1268 655 714 243 2350 2196 1054 1770 1129 1325 319 458 938 2885 836 505 2316 2652 3189 405 1002 1224 2470 2413 2193 1200 337 613 876 1941 1386 1650 2805 1975 1154 2546 2499 1117 2297 1991 588 2113
1120,1575 2380 2651 712 2940 1531 845 1909 3189 553 333 2537 2225 1137 2836 496 590 1185 1804 1868 1197 2810 2351 2128 719 2547 2024 2182 3178 259 2193 865 425 275 1861 3078 2179 1474 36 3032 1336 1465 1269 1386 1529 2464 2749 1455 2312 1200
1121,2541 2320 517 1956 702 255 100 2616 1200 1722 2885 2754 1474 2470 1465 2875 1185 1575 1818 2652 1784 987 803 1348 231 1770 1060 1239 1443 1268 609 2179 719 2537 2350 2171 2182 3181 2688 1681 2351 521 2750 2710 1567 168 644 783 2874 1106
1122,1800 2937 2350 987 3181 2478 1013 423 3049 1133 1023 2108 1749 497 865 2855 2359 2595 1875 204 1446 338 1474 417 2111 1185 385 3104 702 2841 535 2649 2976 2080 168 2030 2147 2308 470 2940 2351 1128 1575 1651 2861 1695 31 2537 1147 1197
1123,1575 1365 698 1200 1784 471 280 706 2470 2885 1455 3237 1185 2006 1386 2652 981 234 2902 147 837 2805 2007 2537 294 2299 2855 2966 2466 465 1034 588 2232 2958 2070 1648 3035 115 964 402 2464 1991 3092 1533 3118 501 1195 1567 2750 384
