UserId,ItemId
1291,1195 2350 2726 443 706 471 865 3186 1770 275 1722 1106 294 2455 1386 2885 490 842 2958 2638 1868 242 2688 1119 1185 719 1871 2902 405 1474 2977 1614 2351 3241 2878 2087 505 856 2173 637 2333 1861 1781 1853 362 2537 170 3142 1828 2971
1292,2985 2565 677 2296 150 1152 553 2734 1861 1575 1213 3189 815 1268 2425 590 1507 1951 1804 1377 1198 1984 1852 1628 2182 1362 3221 651 829 597 1185 2217 2656 434 163 2316 36 2128 544 1941 2634 2014 883 405 2020 445 731 950 231 3107
1293,2805 1268 2474 1474 1861 231 1152 1325 2320 1755 2182 2470 505 2726 163 1048 954 2217 2115 1185 1213 1975 2380 1224 1377 676 275 714 2734 865 712 2350 2651 3142 2977 590 856 2537 655 335 905 829 3237 243 1203 3210 637 964 358 1088
1294,2024 2039 865 3078 1185 3178 770 18 2464 780 1348 2117 968 697 3209 2814 412 1681 3127 1113 2022 3032 3181 862 2312 3015 1351 1575 317 898 2547 2514 3008 3246 637 1637 2144 988 3124 1127 1196 663 329 716 573 1474 1336 2455 2536 2645
1295,1119 3186 2902 1853 1871 3077 837 1115 1781 1056 2173 1765 2333 486 1349 3164 334 264 13 295 2865 1720 2661 585 637 51 2755 2812 2971 242 2538 1130 2700 1298 1556 1272 2006 1680 3223 847 2627 3165 1655 1731 1730 3040 2795 960 2330 1795
1296,363 110 2994 2483 739 2208 1295 1942 491 2807 1343 72 1324 699 3182 644 3122 2610 1024 1300 1736 672 3037 628 463 2979 1669 2744 938 14 1735 942 2066 162 2035 1060 824 255 2917 46 3216 488 1517 422 277 3080 2127 1430 1184 1757
1297,1317 335 3189 676 1975 1054 163 3210 2810 319 2129 155 1770 1755 836 1200 1598 553 1941 2811 2164 938 1088 458 2362 905 243 2217 1362 2885 2648 751 2930 981 1868 98 2182 655 1797 2196 598 405 876 2546 613 677 2537 2499 1152 2392
1298,3210 2959 676 2306 1224 714 2977 2262 1596 836 394 954 2431 1325 2115 1821 1054 1896 2474 2392 3142 2763 1531 629 2651 1450 856 2594 2546 3241 2841 2887 119 1470 458 335 1104 2550 2406 2225 1405 655 751 987 2805 1015 745 1797 1152 1006
1299,2497 2514 1868 2537 2845 505 695 865 2455 968 1348 496 2222 1200 3229 719 2527 697 2031 2022 2312 1023 2463 294 1386 1195 1336 471 1409 3031 2178 2351 465 1715 756 2837 2013 490 1197 1262 1681 2971 770 3178 2470 945 1648 18 1474 3071
1300,1529 270 2724 1956 431 3089 2958 2320 1470 266 2541 987 2470 949 2800 1575 2193 98 1475 1389 2885 3150 1377 1474 2351 2496 2022 3078 362 677 3022 2734 517 1194 2182 545 91 1241 651 2350 2474 1406 2431 307 1922 2546 3189 2905 2163 1129
1301,712 1048 2350 2885 2576 2565 2470 2958 553 2380 2985 465 163 2434 1137 1152 2651 2437 2464 1852 1613 2734 2375 1604 1480 2351 1941 1377 2841 2417 2724 2836 231 1984 1474 2312 1200 444 2128 1193 1325 2652 677 590 2111 938 2940 36 1055 2499
1302,1575 1673 1185 2706 1352 1474 471 1505 1681 706 167 465 2117 1443 1351 938 2388 1784 317 3209 2840 3078 2885 1184 1386 1812 1770 698 3124 1241 2555 2977 132 968 1786 2953 2466 621 2107 2602 862 2888 1195 573 2226 2460 1348 384 1424 1116
1303,1299 1032 2811 2305 358 3220 2352 2196 2413 3134 1141 1056 2977 1113 2216 856 2971 1896 1226 2974 2893 1770 2129 1868 940 2878 865 1219 391 91 3241 2887 1873 1938 954 1106 637 1195 938 1585 829 629 1117 2550 231 2176 2889 2470 1722 741
1304,284 1372 2522 2749 1433 366 2018 756 169 1512 3022 85 764 1386 2767 2170 697 3196 2435 991 770 2536 2395 1702 3183 1063 1846 3209 1411 870 1045 2731 2145 551 71 2022 2031 2977 3241 1470 2892 625 259 1923 351 2318 2351 938 2179 3158
1305,712 3089 2836 1389 1480 1976 1985 125 1861 1450 2546 3150 2496 1999 2834 539 949 1152 2316 1048 1470 905 1034 856 3189 677 829 1686 1909 1558 3106 2656 2734 231 0 1852 938 2020 1531 2014 2959 1529 1697 1636 1650 1237 2392 2431 431 1224
1306,2087 2726 2958 275 1837 1200 1455 698 147 706 719 865 1871 2555 637 2301 3035 1195 2466 1239 471 1784 1365 1868 100 2022 115 2313 3186 2595 1185 2885 1722 454 3203 1349 1681 2117 1197 842 362 501 837 2006 2652 2070 1386 2298 1614 964
1307,2726 2932 1939 2875 1991 280 2958 100 2474 275 1575 1774 1239 1268 1722 2710 2072 1681 588 1455 1289 2688 2441 1547 1612 868 1029 2176 234 517 1200 2541 1474 2937 2921 1185 2182 1027 1678 181 231 2350 2825 976 1755 3237 1956 3134 2055 147
1308,1575 2631 3194 2431 2196 755 2182 2470 553 2413 2885 1213 1200 448 710 91 1240 1117 2305 2129 2546 2499 2841 2474 1941 692 2652 825 64 1797 1873 3210 2548 2726 590 987 964 1054 1895 2320 2887 2930 2022 2072 2537 676 490 3189 3241 1383
1309,863 505 924 2685 1260 422 845 706 1563 2330 1575 2972 1942 3142 1168 2844 1857 2127 2173 1197 1145 259 2977 2527 2661 272 1194 214 2702 128 2002 2885 2538 2455 745 486 1795 312 1605 2174 84 3026 938 1020 239 2763 2571 697 1594 1281
1310,3091 1071 1577 2964 1560 2835 2541 251 2179 2171 168 3130 1737 1714 645 255 2081 526 2770 916 266 2236 2652 225 2347 748 3250 1713 1237 2641 3022 1396 3247 3209 2880 942 853 969 3241 2320 2906 2728 2350 868 770 3229 2799 2405 192 1991
1311,1575 2464 3237 2182 231 1474 2652 2841 1193 275 702 865 2958 2299 1455 987 1755 2537 2855 1325 1213 719 2750 166 2474 1681 1941 1377 1868 1034 3189 3236 1197 454 698 2441 2463 1737 1128 255 333 3118 2940 1048 505 2351 3241 949 1939 938
1312,1575 2431 59 362 865 2602 2905 1200 1474 2885 2878 275 719 3078 1770 935 157 1455 2724 2299 1868 2022 266 294 1185 1956 698 981 2464 435 1141 98 2537 856 2024 2546 1386 2087 2351 1325 1812 3080 2115 2193 954 1410 2312 2474 2726 1681
1313,1268 1224 938 2805 2129 231 825 2182 1299 1325 1975 405 676 1213 2196 2885 505 1686 1895 829 2631 1470 319 1152 1154 651 836 458 751 2887 714 1386 2499 1002 1383 2651 3194 692 2262 1055 1873 1755 1531 2930 2652 2022 865 2306 394 465
1314,1529 2724 1092 270 697 1455 275 981 0 545 1648 1868 1034 719 2743 3237 465 307 2339 1697 3078 865 2380 1200 2985 164 2960 712 2464 1048 3089 698 706 1185 830 828 2237 2463 3118 2958 2173 1820 2837 783 253 1770 2390 2485 333 2946
1315,770 2508 1734 1673 3094 2066 772 3037 3110 862 361 573 59 3181 1352 589 2012 2100 2208 736 1792 2888 1735 1177 296 2602 1615 1297 363 1579 1351 3068 1305 1295 2388 2814 3209 417 299 385 2706 662 44 162 938 1693 3078 1116 594 1324
1316,2262 2297 1896 2499 1054 676 1797 825 2182 1596 2164 2959 1002 2546 3150 629 394 1432 2129 2225 1299 91 2648 1117 2316 3189 734 876 358 677 405 1383 2866 1941 905 1088 458 598 2889 1213 1855 539 2805 2885 1531 2841 651 25 1873 2651
1317,363 2483 361 3206 3068 3037 331 1031 3182 1300 1669 1673 1745 1184 3122 739 1979 277 2473 1734 33 628 699 1501 2276 1467 2185 385 1563 2234 1447 1923 217 1424 2979 2127 170 15 2610 1156 1456 457 1551 162 1817 2928 82 842 1349 1573
1318,2320 266 1197 2470 2799 2824 949 100 1991 470 2652 1770 2850 942 1034 814 748 3022 788 2616 1237 1737 465 1371 2171 2318 1612 232 1443 2958 2750 1922 255 1200 1942 2464 2179 596 1575 1818 1553 2299 3209 2724 43 2147 2111 241 302 2855
1319,2930 25 2305 629 2431 1299 1895 938 1002 2262 2550 755 2546 2897 1873 2648 1861 2889 2129 2385 3194 1518 394 3150 3080 2631 551 2196 751 1450 2970 825 1539 64 553 1094 2866 2474 2074 276 358 1474 1470 1055 2138 1203 2499 319 1686 1168
1320,157 147 2466 2117 1111 2087 1435 2340 2070 1125 2313 1259 2576 1196 3118 840 2374 1057 1722 234 1377 362 965 2671 1685 3092 1911 2555 1715 2152 2734 1958 358 1770 1150 2474 869 981 2862 1168 1987 1837 2232 3187 1132 510 665 1353 1127 1205
1321,3083 1082 786 2530 2923 2955 949 2962 253 776 2532 1034 2182 3241 2786 12 1386 856 1991 465 954 2726 1044 2885 270 556 2217 2147 210 2805 2652 545 655 192 2881 2428 908 1268 98 2022 2220 2855 1612 2505 1137 1048 1822 2651 2977 1289
1322,1956 2541 3209 2602 770 2855 1241 3078 255 2726 2940 3022 2750 644 1268 296 1060 333 2171 1818 2754 1156 814 2463 2841 1755 697 505 1307 59 100 945 2749 2514 2724 783 117 521 2108 3241 380 1722 266 2460 3037 2193 2616 1793 589 1357
1323,2928 3258 385 1060 2171 1673 609 1956 504 1923 1734 979 2007 980 770 1009 18 1677 1835 1971 2222 572 1149 2899 178 3037 2918 117 1313 2066 181 168 1586 2299 596 15 3068 3021 296 2005 406 1434 3127 1324 1386 1197 1030 2885 491 3197
1324,954 776 2726 2958 2805 868 2499 3189 2866 1325 905 2652 1129 1239 1547 2320 2427 335 2113 1213 140 2875 2921 2316 127 1941 734 598 1048 836 1822 1770 2810 1475 12 1896 651 2977 337 1706 3237 714 3083 829 876 2072 1054 3052 2413 229
1325,1045 1470 2850 2906 2799 3022 526 2880 788 969 1845 2541 3091 2274 2435 987 2800 85 3089 3209 3202 2866 2179 1817 2885 2756 14 2602 2431 1371 2396 589 809 961 2703 1348 392 1733 1071 1358 2955 1299 1643 2318 2037 880 2022 91 1389 2365
1326,2305 2887 1299 2196 1129 2811 751 990 2113 2562 1002 2431 3167 539 2262 2631 710 692 1873 91 2548 1663 2729 1154 856 1747 2316 1113 1964 2297 1723 1531 2866 2217 2413 905 825 829 3083 551 836 1336 2721 2841 1117 2031 2563 1650 697 2550
1327,776 856 1575 155 1861 444 2159 734 2959 2852 3106 1938 2921 2546 1896 2368 36 231 1912 1268 2499 539 2113 954 2217 3009 598 1019 2811 2805 358 836 1325 876 3150 741 1568 593 505 458 1909 2182 3241 1822 2812 2176 1130 1602 335 1598
1328,381 2933 1370 3241 2182 1239 2533 2885 2022 720 776 1737 1268 1386 2652 2770 192 1396 231 1736 2964 479 2302 1912 3145 1117 738 2341 2311 444 2111 3087 523 501 694 2802 1818 1200 1748 1498 2217 471 354 987 1071 1185 1085 650 2393 2176
1329,3189 685 2193 2780 2546 2734 2413 1475 1873 597 2496 2474 150 1575 98 553 163 2164 2320 2724 2385 1474 2368 1387 2470 2129 1941 2726 651 987 3089 1389 2365 1362 998 1529 2550 1129 302 1956 1985 1909 1029 2958 2056 856 2316 266 3090 2431
1330,1309 2014 2985 53 2837 2425 639 2991 364 1092 1408 712 1994 544 3211 2836 2380 1755 1861 1293 1507 1152 2410 260 2724 275 3237 1455 3086 2404 483 1268 294 1048 828 1637 2463 1377 560 489 92 3176 1868 1181 3189 1185 3102 2732 1993 1203
1331,1327 1268 2474 3189 1474 1317 2306 3210 405 938 163 2362 2889 2193 1975 1861 2810 1224 1055 553 2930 677 1299 714 2129 1475 2385 2550 2977 98 1154 1362 825 2225 1325 676 2320 2182 1518 2217 119 319 1941 1137 335 142 1386 1200 602 673
1332,358 1113 637 3220 3008 2239 619 1987 275 3031 1868 573 1938 2791 2537 1262 1958 3108 1057 3246 505 976 1002 780 865 1025 676 2392 741 1347 3176 2283 2149 1761 2555 2525 1455 1474 719 1206 3231 2662 968 1607 1681 3040 231 1861 1617 2661
1333,2362 2805 1861 2316 598 2113 2499 155 734 2306 905 1896 2193 505 2385 2959 444 2217 1613 836 1054 2297 829 150 2164 3210 553 2977 319 2296 938 458 1912 1085 751 539 2159 2128 2651 1152 1975 243 1941 3150 2887 1976 2810 1383 64 1048
1334,273 412 702 1348 1586 1956 2549 181 2007 2039 2403 2144 2770 2005 865 750 1196 1336 2022 230 2754 18 2463 2171 2312 2536 594 1835 2805 3127 2831 1386 1092 255 1923 2724 266 2541 517 770 1197 3032 1237 2124 1474 221 1865 2320 3118 678
1335,1976 1048 2350 2182 1861 1268 964 444 712 1533 2380 1298 2470 3189 1720 1152 2128 2651 2780 2726 2885 706 3105 2652 505 271 2819 1941 125 1558 471 694 2855 2022 465 1602 2499 2217 590 2082 2985 2810 2401 1984 2931 2565 1770 593 553 214
1336,950 514 769 2313 1628 2958 1494 2466 2723 1911 917 2087 241 2350 2905 1318 2471 705 2330 3112 739 2679 362 1783 1377 1891 147 2070 157 2595 1128 1915 180 2874 1283 3145 43 2725 418 100 2134 2832 2726 1444 2277 837 2414 1556 1722 3165
1337,275 1185 1835 496 3139 2997 1868 2814 231 1648 719 2536 2174 2574 1672 384 1407 2312 2039 2821 1614 3178 1693 706 457 1681 663 1307 1059 1170 1409 333 1677 1196 1262 637 3071 3031 2022 412 273 2845 1352 2622 3026 2855 3176 46 322 2178
1338,2403 1348 1949 2623 770 2463 273 275 2622 1072 1662 2024 1907 18 1575 230 1956 3248 1092 1023 65 865 84 828 594 3127 465 1506 719 1811 1200 1868 2324 231 3193 1681 2031 756 3022 2455 226 2359 1196 3139 783 2541 2125 2007 2928 2361
1339,2940 2514 1185 3078 2724 938 2022 1348 3178 2312 2885 2351 1197 1198 1923 1386 1956 1336 496 231 277 1405 2536 2549 465 2602 702 505 1456 494 275 1693 457 2814 770 1474 1465 2706 1505 84 412 968 2066 2144 2537 3127 417 2547 1200 2039
1340,1868 505 637 714 1268 358 2474 1325 976 1755 1409 3220 3031 1770 465 706 3176 2464 2006 783 1195 2921 2283 2966 2022 2312 2455 2463 2885 2320 1722 2392 372 2710 2306 2805 1861 3142 1127 1768 1203 458 2470 2837 3237 2441 2855 1386 2174 1193
1341,1529 2885 2726 1386 2320 1195 2958 2022 275 2193 2652 465 2805 1200 545 266 938 3142 1034 307 2537 1474 706 1868 2724 3118 1197 505 1455 2127 719 1722 276 1922 98 157 2163 2474 2734 2878 1956 2977 2810 1185 949 490 362 2855 655 2841
1342,811 950 1155 1432 1755 3237 1325 2631 1964 714 1128 1784 166 1770 2133 2537 2089 2551 2306 2161 783 2841 100 644 1076 372 2726 514 394 2674 1797 2930 1975 865 2464 1681 2874 2392 1002 1129 458 1005 841 1868 275 2932 1215 3049 987 2737
1343,465 2541 517 2750 1956 1034 1443 1200 3037 2299 1673 644 470 702 1871 2339 2198 170 942 830 457 1193 596 491 296 454 2807 2235 2537 1685 241 1722 748 1872 2208 3237 1237 2035 2805 372 1939 2147 2182 2087 961 1812 2070 294 2804 981
1344,1575 1268 2350 2217 2470 1200 2726 1861 1474 1770 505 1088 115 1784 954 2977 706 964 423 2652 490 1973 2182 358 637 1975 2320 2937 454 856 1868 2885 471 865 1239 2661 443 1213 1797 465 2474 2976 231 1185 3223 1871 2537 2338 2883 2651
1345,1002 1299 2306 1474 1336 2262 2887 1975 2959 1896 1861 1268 358 319 1129 2889 714 1470 1531 25 1317 2193 1405 629 335 990 2305 1873 1200 1432 2385 91 394 751 3142 865 1895 2537 1269 2957 2841 1770 119 3241 1868 1855 458 3167 244 1240
1346,1352 2574 3108 1059 3111 579 862 968 573 2039 2013 2464 275 2024 2323 3246 3178 918 2326 1786 3139 2030 2537 1190 1575 689 1455 3231 1177 1637 267 1193 2814 716 780 1681 2645 1200 2698 1497 1868 2514 1734 494 865 2138 1803 1407 2991 3127
1347,2805 2724 954 98 1475 2193 2316 856 1268 2431 3189 1213 677 553 270 1852 897 1362 1377 1650 2446 1048 1861 2270 712 1129 2474 651 2836 405 2550 2217 2565 1480 1325 1152 2380 876 829 2297 1644 119 2196 3089 163 2129 1198 905 990 2546
1348,3106 2380 2431 231 505 2905 1861 2193 2546 1185 1558 358 294 2537 1628 865 1325 2392 2885 2330 2834 362 712 2351 333 1197 275 1474 876 1048 1686 1868 241 1804 1213 486 3221 2724 1050 1496 587 2470 2940 1523 719 2299 1812 1715 3241 2350
1349,1643 1371 1714 1071 2964 1289 1577 168 2393 1046 1560 1818 868 1990 3233 272 596 1465 2885 1737 3059 517 2022 1060 1386 1197 1498 702 2688 1736 521 470 2770 2171 2179 1956 645 3087 2157 1879 1396 1602 479 853 713 2728 1370 501 1106 926
1350,2320 1612 2799 2111 2885 1956 3039 2958 100 987 266 1748 2428 803 2173 940 2541 192 2638 1129 1475 1200 1348 1034 3090 2963 405 465 490 566 2696 2182 2933 2147 2977 1697 1991 1922 2850 43 346 2688 270 1722 2714 1082 3142 788 2875 501
1351,1956 59 517 2541 2885 1197 2351 987 1348 2179 702 3022 1045 1922 3080 1060 2850 2652 1141 1465 2470 589 748 942 2616 2350 945 1024 1991 1818 1071 255 1560 521 3241 2724 2754 1923 168 865 1722 245 2878 1643 1046 1371 2464 431 1575 2703
1352,786 91 2546 2431 231 1129 954 1991 1197 2977 908 192 987 2811 1686 1474 655 1770 1896 2474 2962 1804 2352 2176 856 1612 358 2115 1025 2311 3220 2921 829 2216 938 2147 1718 3059 734 1348 3009 100 505 2631 2957 2537 479 2855 1137 2262
1353,2885 2470 2726 2320 1770 1195 2350 1200 2398 2173 697 346 845 2976 100 803 490 865 1430 294 471 2841 2537 3142 1498 1290 454 2855 2757 2940 1063 331 505 1956 2750 501 1868 517 2971 1281 276 1575 3158 1379 987 1529 307 1567 128 2031
1354,3022 2318 3236 3078 2435 1922 870 748 3178 2940 2754 1198 85 412 969 1875 2108 1185 2359 1417 3089 1586 338 100 2144 1470 2095 697 1336 2549 2652 1811 2602 609 273 470 3118 1793 2312 1200 2841 275 2855 865 2039 1923 2012 296 1245 1072
1355,2567 412 1053 3248 2180 716 1092 2039 1793 2013 2698 3178 1232 2144 2120 1662 2814 365 2818 1637 273 18 859 1351 1621 2403 2183 709 3231 1860 3110 275 329 705 1352 1059 3078 1835 1134 3123 594 3127 3032 1274 2463 3139 1127 424 77 1469
1356,644 2022 1443 739 385 491 1673 1423 517 1017 2750 3037 2953 428 2885 363 2994 596 2899 1031 470 1737 2483 609 814 2299 2776 1840 699 1046 1857 1736 296 3068 2350 2384 331 46 2888 1233 214 1184 465 3205 2757 2541 255 2841 2616 2255
1357,486 1298 1521 2330 2173 1575 593 1496 2521 2661 1034 842 331 545 766 1720 571 170 2627 2795 585 939 13 3186 443 167 2879 2902 307 1556 2299 2757 2174 0 1765 2685 2971 1868 1115 1871 919 334 1594 1857 490 1001 2885 865 1430 1365
1358,593 842 170 1298 1115 1496 1614 766 1720 471 954 13 486 3186 1853 919 1731 2330 847 706 1349 1014 2661 2115 836 335 1915 2627 1195 1556 2902 1896 2811 1680 1594 328 1119 655 1655 2879 295 1015 334 2742 1001 2786 3223 2455 1802 2865
1359,426 505 1761 1338 1099 275 1871 2669 1455 3040 1262 719 486 741 571 2902 3220 676 1353 2283 1521 2862 1057 3124 1207 2977 2821 2893 1020 1752 1002 2298 358 384 2795 1977 454 1321 2974 1715 2449 2662 1770 976 751 981 1325 1681 714 3147
1360,517 1071 770 748 596 465 2616 2470 1396 2464 2652 168 1193 868 3209 3178 1498 926 18 767 1371 2393 1357 1443 2754 1289 230 2182 2081 238 2937 2312 2650 2012 2855 2180 1185 1643 3236 3090 1505 1922 2463 427 1200 2579 2940 2964 848 1714
1361,1268 1861 2810 1474 553 2464 3189 2885 2320 1770 1200 465 1193 2474 2537 2217 163 2182 2022 972 2719 3194 964 2312 1755 1023 1659 1455 2072 2463 2940 2499 3181 3236 897 1975 1048 2805 1684 750 865 2726 2946 609 2836 1336 25 2108 590 2841
1362,335 1770 294 2113 2044 2638 1325 2977 1268 1056 1871 1896 593 2521 741 842 346 836 2159 2885 1964 1496 2470 1861 865 454 1750 155 905 1521 2661 319 2537 3186 2193 751 571 2696 96 486 2055 2631 2697 3237 2006 358 2879 1720 588 3134
1363,1575 1691 1544 2836 678 2805 3102 1455 981 2609 854 1052 637 3040 234 1861 3031 1868 976 2474 865 1799 1362 2392 1125 2374 147 588 2464 869 188 2070 974 475 98 2466 1050 1684 2114 3221 2724 280 2529 358 294 333 3092 2537 2767 1200
1364,2470 2726 1956 2652 2350 1770 2937 987 2541 1239 1268 1348 1818 803 3209 2182 2111 1200 2810 2428 465 521 3241 2217 1474 405 1071 2875 2688 3247 2933 2464 2649 868 1575 3059 964 1185 532 1197 526 1060 1129 1612 1941 241 702 2546 3236 91
1365,3210 751 1797 1415 676 1475 1596 1861 1644 1895 2930 1947 692 1432 2297 2385 866 3189 553 3194 2316 1055 710 2470 2193 2726 1383 2499 1941 1770 1240 2225 2805 876 1213 1041 2648 1470 2320 755 613 1531 163 2594 119 2885 651 2417 1686 2352
1366,2805 1304 2629 3164 401 1730 1598 714 1270 1828 2430 1236 1575 164 2902 1325 3102 1597 350 483 53 414 2613 2939 441 2755 830 475 451 613 3179 1667 1672 2437 231 0 505 1365 894 1123 213 688 1750 2115 2941 2479 150 706 471 3079
1367,372 714 2313 1871 2661 505 1259 2902 837 2726 280 3186 1761 1056 335 2595 1520 471 1891 1681 1195 1088 2350 1915 676 1378 2117 2006 960 706 3165 1783 3031 588 1147 2700 1353 3220 486 1635 1755 1119 2971 3124 1125 1556 3049 1614 1268 2479
1368,1470 1299 954 2262 1531 3241 1386 2550 1045 1575 2811 856 1529 2749 836 2885 2887 1474 2841 710 2173 1197 1129 3210 2592 2522 1650 2115 2470 2855 905 1387 2022 845 505 589 1821 1723 1922 3150 1034 990 1861 2959 405 1054 1896 676 2866 2957
1369,1575 2726 2320 1200 2350 2470 1770 1474 1268 2182 2474 1964 964 1784 280 2958 2885 2805 2163 100 115 865 954 2022 2193 2551 2652 465 2499 1088 1185 1377 231 454 1386 1868 1325 275 1797 3049 91 2072 1973 1195 856 2431 1455 651 2115 1129
1370,100 3189 1941 964 115 1386 280 2217 655 1547 2474 465 2115 706 1048 231 2203 150 163 1797 346 3241 2022 147 1864 1289 714 2428 1088 856 803 1195 2932 3142 1185 2908 987 91 954 2499 1213 1533 545 2937 1871 1365 1939 2173 1651 2313
1371,969 3084 3022 2885 521 2541 2320 2022 2724 266 1818 2850 932 2470 2361 465 2572 307 1465 2880 2351 2726 168 1371 2652 1071 3236 685 1023 3247 1277 3209 517 2719 2198 2350 276 3090 602 2787 245 609 2012 1774 2940 3089 1397 1560 796 748
1372,1575 1604 275 2474 489 1455 2193 231 1185 2837 1474 1558 1755 719 1681 36 1868 865 358 976 1690 1200 1678 998 98 1167 2546 1866 1092 2124 1954 1938 2726 1325 553 1224 1984 1203 2024 92 2885 188 2072 712 2836 1774 2710 3181 1193 3118
1373,1575 1912 954 3009 231 1896 883 1984 215 2217 1861 2931 358 2977 505 36 2113 2182 444 1025 734 1048 1804 2852 1213 2225 64 3023 856 3241 3106 590 2805 1558 2631 1614 471 751 905 1602 1474 2546 598 776 2887 2651 1868 3142 2533 539
1374,275 1200 865 2464 2198 1193 1681 3083 972 637 2726 2652 2298 697 2176 2320 1386 1567 2312 2024 2030 1112 2855 1770 1784 2750 706 267 1307 1474 2351 976 417 3220 3209 981 2541 164 1871 496 1195 2065 454 115 716 2710 2470 741 644 457
1375,2805 897 2380 1048 712 1455 1008 231 2565 1325 1861 1474 2421 1268 637 2464 280 2114 1558 553 1200 590 1213 865 505 475 1681 2128 1755 2392 1852 1193 1309 1984 1648 1267 92 1507 1362 2821 2299 1377 3040 3237 876 1957 2162 2833 2131 2312
1376,1956 949 2541 1386 2022 2179 2885 1197 103 1465 2351 1942 702 14 517 1307 3196 2464 117 457 1991 465 1923 938 2754 1857 2258 2602 2855 417 1410 697 1348 2339 1193 942 830 865 209 3037 3209 2320 296 2435 2312 1673 2024 2127 767 596
1377,2885 3052 346 1973 48 2022 1195 465 115 2163 1386 2976 2883 964 988 2696 423 2398 803 1292 490 2111 448 765 1239 2937 2986 2147 2384 1695 706 1575 2472 3064 2080 2810 186 497 1197 2351 2841 2977 2173 868 3241 1088 910 1964 91 987
1378,2705 1927 2677 2881 1529 1386 2088 1168 51 2780 1762 2726 863 3117 2542 1553 931 2022 2370 2976 697 1641 1200 14 465 2401 830 2258 682 2652 1533 2855 2165 2817 1575 2455 1796 1302 312 964 987 1197 2182 1219 1784 2750 505 346 2819 471
1379,596 2471 214 702 14 470 517 924 2874 1071 2435 2350 241 2343 512 1942 2351 2652 2127 1736 45 2258 1396 1714 3091 272 2393 232 1237 942 2841 1796 938 1643 852 479 1046 1879 2855 2964 1575 2081 100 1857 2236 259 1332 868 91 1990
1380,842 3182 167 2007 1184 2664 363 443 2066 170 457 117 1871 1456 361 15 1931 402 938 585 3142 1672 2795 110 865 2755 2022 486 46 3068 2174 672 2282 2613 2521 2173 465 1868 1031 275 1130 2445 719 2444 1835 2805 496 663 2351 2514
1381,100 803 2649 1612 2055 1714 1990 2111 1991 3059 603 2799 2428 454 2551 2874 2182 2211 1748 2595 1567 1939 465 2688 517 1737 2472 2541 2585 501 738 229 1128 720 1706 1306 3145 1533 241 3241 3064 2217 532 1722 1602 43 192 2398 1941 2308
1382,916 3091 1577 2880 645 2778 1122 14 987 2728 921 853 302 1494 1306 3247 3039 3145 803 641 2171 1992 2211 2825 1737 2652 2666 1089 2797 596 1727 3022 1183 1991 501 1178 2157 2802 2775 2906 957 2236 2000 2401 3100 926 1379 924 1748 942
1383,331 2338 1010 1973 346 1290 115 2384 964 863 2750 2002 2198 48 1430 1443 1784 2350 454 1695 2022 2472 1200 497 186 988 2585 448 2595 1195 2705 2885 2807 2757 167 3049 845 471 128 2841 644 398 2309 1281 3052 2551 2645 1567 2398 2883
1384,1529 425 545 1159 2817 2309 270 1920 2881 2351 1197 1762 1034 718 2749 2262 2743 2011 2339 906 431 2522 2885 253 2800 1723 2532 1195 830 2320 1956 2726 2444 2592 1857 655 3202 987 2652 1533 91 1942 1410 865 1641 2213 43 910 1173 961
1385,2940 2537 2514 1336 275 505 2312 2239 1868 770 2464 1474 3078 2039 1197 2845 496 2031 968 1949 3209 3178 2547 1880 697 3031 719 3229 465 2179 358 3241 2463 1193 1770 494 25 3176 2455 2470 945 333 1715 2652 2108 2749 2392 938 2855 2431
1386,1861 231 1474 1268 1868 1325 1200 954 865 2537 2312 2940 1185 2474 2392 938 275 2885 2464 2193 2431 25 1213 1195 2810 1224 2217 553 856 2546 676 1455 465 358 1152 2514 3142 2470 1048 719 294 490 2455 2022 2351 2855 751 637 2299 1002
1387,275 2464 1059 716 656 2180 2928 2030 1116 767 1648 1868 1112 3139 3110 3248 968 267 2463 417 1673 3231 1734 698 465 3037 2547 2007 770 2013 2005 1352 273 2574 412 221 1200 662 1474 976 594 2523 2837 117 1405 573 828 2299 2710 3181
1388,835 1694 2707 949 2626 808 1847 3114 445 1553 2701 2743 142 166 1211 2020 1078 1939 2133 3237 1636 151 557 2255 1750 2640 2103 931 2752 1535 3157 1309 3102 3195 2276 2250 0 2264 2307 674 97 1982 2790 1993 350 150 2078 2296 2395 2220
1389,471 505 719 1614 1185 2537 3186 1455 2470 1325 486 294 2661 490 2455 3040 1681 2006 2977 454 1268 588 1365 2971 384 741 2474 2117 593 2464 2652 2795 3079 2638 372 714 2312 1597 698 981 976 2845 2299 2555 147 346 2810 3241 2283 1722
1390,1575 231 865 1185 505 1868 2455 1474 2022 471 1200 2351 2312 2514 3142 2885 2464 719 2940 2855 1325 358 1348 465 2805 1681 938 1455 2651 637 2380 2470 1195 384 3241 2339 1770 2007 697 968 2392 1722 333 2024 1812 1949 1861 2726 3078 2039
1391,2645 968 1429 1657 2030 2633 1023 1013 859 2351 1637 2497 2278 496 485 1756 333 1793 2190 329 1715 2537 1185 1193 2747 3246 1200 2508 84 663 2823 2031 584 1800 1417 3181 1134 1195 1135 865 1949 1443 2470 2312 2013 3209 1662 1786 412 1230
