UserId,ItemId
351,277 3037 2222 1424 1295 1505 1923 1307 2208 1735 2066 1857 15 938 3206 669 842 2483 167 117 1156 644 1324 1942 1858 2291 2855 2299 3182 46 3109 589 706 1986 1195 1115 1349 1046 2664 1781 1693 1343 1130 1931 385 33 479 2563 2638 72
352,1575 1956 1922 2173 1857 490 2111 100 1474 2179 3142 865 1156 702 231 2537 964 2464 596 2541 2799 1818 275 3145 1046 2299 14 521 1722 505 1736 362 3039 1071 2455 1737 2616 2841 2428 1295 470 2651 1612 1239 277 2182 987 868 644 1185
353,277 505 2455 296 2208 486 117 1307 1424 2022 2173 2977 2706 363 3241 46 3142 1614 1812 644 1735 334 847 3041 2638 1573 1456 1343 2470 1386 2521 1115 1290 2805 1871 3186 1835 2879 1942 2339 2575 571 3182 465 2831 1922 545 2979 2127 1765
354,1949 2537 2940 1185 2514 865 2380 2845 333 1325 2007 1868 2193 2464 92 1455 2837 489 1193 1268 505 1200 968 678 712 2463 2833 1213 2174 1196 1558 2299 1409 2024 981 1465 465 1984 273 2339 976 358 1497 2039 1023 637 898 767 1092 2527
355,1575 1185 719 865 2537 1681 471 2312 2805 2464 1455 2193 333 2455 1200 505 2115 706 1193 2514 2007 2940 1386 3142 1196 1949 2380 1770 981 384 830 1956 714 2299 3078 637 2845 1923 1755 3178 1195 2651 3031 3156 465 1673 358 3118 1614 2525
356,1835 2928 1424 231 2222 2034 505 621 2575 2208 663 88 15 1734 2115 1860 3109 2706 1115 714 2174 3079 385 2066 46 2339 496 33 960 2312 770 3231 856 299 86 2455 333 2299 1896 2902 273 1376 1648 1598 594 1184 830 1744 898 662
357,471 275 2885 1200 13 2537 2527 1185 486 1812 1614 2031 964 2940 505 2862 465 2470 1197 525 1861 2521 2464 2350 1868 1784 2810 1720 2022 1656 1533 35 637 988 443 1567 2638 2942 334 2351 2455 1193 1556 719 1988 485 1422 3040 437 1260
358,1195 485 2031 486 697 939 847 490 13 1260 2173 1521 2350 1533 919 1219 1430 571 1001 2685 2351 1575 84 294 2976 1720 1715 1298 2977 2470 1200 334 167 1020 2455 964 3026 3176 1386 1496 3142 1218 2022 2845 1594 1656 331 2902 745 2259
359,275 2537 2940 1197 719 2855 770 471 1193 2312 1200 505 2351 1868 2299 2514 1770 2455 968 1673 117 2030 2024 1784 1812 3178 3209 18 1681 3041 2320 1956 2547 167 1195 2039 938 702 1474 644 2845 706 1786 1949 1455 2536 3231 2031 2645 1307
360,1430 706 471 1386 457 2127 2086 3026 122 2339 1197 2351 2350 1677 2841 1835 2831 1269 2979 176 2411 663 2547 1505 3182 2622 830 1195 1063 307 770 1339 2536 2940 2222 3041 1034 1529 1189 2031 589 682 173 333 1295 1336 167 1689 1533 117
361,2022 1465 2351 2726 2855 1818 2350 2464 2770 770 2514 521 230 1237 1575 1060 2179 333 3148 2463 1737 1922 2312 1949 457 1185 1498 275 266 697 2831 231 2343 987 3118 2616 871 2299 1318 1755 748 868 968 957 719 870 2039 2445 2874 1357
362,1197 2652 2351 2885 1200 2470 596 1770 2537 231 2464 275 2875 1474 987 2688 266 1818 803 1185 2171 2855 2312 1681 1498 1470 1737 2937 1784 1922 521 868 1060 938 2343 2602 2474 1714 3059 3209 241 457 698 1612 255 2024 505 1239 470 3148
363,1575 2173 1034 2885 3142 2350 471 2470 1386 307 2855 845 505 2299 706 1195 964 1861 2805 1197 1020 333 863 1529 545 2351 2385 745 2652 1531 1281 331 2455 2977 2380 465 1417 2809 751 2841 485 1260 2022 553 490 1677 1200 2638 2127 3241
364,1200 2537 2455 1474 1325 3142 1770 2805 2464 2845 2007 2470 2193 1386 2320 3031 2312 783 1784 358 2977 2885 1195 2726 384 294 981 2474 2115 1648 1861 976 333 830 714 3176 2902 698 1949 2299 465 1871 3040 1197 676 2821 2652 655 1614 2855
365,2652 1200 2726 2320 231 517 1784 2464 505 1770 1474 275 2299 3241 2173 479 1348 1185 1443 1307 1567 2977 2661 2807 496 2127 1533 192 987 1268 1871 1956 2541 2066 2940 486 2111 346 454 1106 2651 2428 702 1239 2757 1673 1193 1001 2031 1602
366,1185 2688 100 1213 1722 1455 1474 2875 964 783 2862 2464 1567 2117 1861 698 1197 231 1684 2966 3118 976 2070 501 1239 405 358 294 465 2217 3049 1195 2466 3031 1984 2295 1362 598 241 280 2193 1558 3145 147 2696 2651 2463 868 706 1977
367,2066 1307 457 46 2299 1857 2855 3037 1290 2750 1693 2645 1193 1784 275 1156 1923 2312 2537 2208 1567 496 117 1200 2706 1424 1956 1942 2351 2030 1422 1357 1800 3190 491 1868 2997 1575 1786 609 2547 3041 2979 3231 1343 1498 1230 706 1102 988
368,1575 231 275 1200 1185 2885 1770 1197 1386 2022 2464 505 1681 2320 471 706 1784 2726 358 637 465 1195 2455 2470 1455 3220 3142 2977 2351 938 1325 2855 1193 856 1871 1956 2299 976 2115 2940 655 2805 1224 1722 1567 1857 1268 1156 443 2661
369,1575 2431 2217 677 1861 876 553 1896 1129 91 2810 1154 751 1964 2182 319 2193 1152 3210 2977 1224 2546 505 2196 2885 692 231 3241 2297 1088 829 2550 358 1200 2474 3142 2651 2350 1325 2887 1002 1317 2652 1941 1087 458 1213 1873 651 1804
370,231 2855 2022 1195 2977 1386 3241 1200 2464 2350 856 954 1325 2470 2312 2652 706 644 1268 2841 167 457 865 1405 2940 275 1193 770 490 1812 2351 1185 1857 2455 2959 2299 1868 1770 2651 2115 296 2537 277 2217 458 663 1673 1784 1156 1317
371,1575 231 275 505 865 719 1325 1185 358 2977 706 1770 1861 676 2312 1681 2805 1455 1224 2464 1386 2193 2726 1268 2651 2115 2007 1197 1195 976 2022 2470 714 2652 783 2940 2392 3220 384 1784 2351 490 655 856 2855 2320 1949 1648 2527 3040
372,505 231 275 1195 1200 1197 2885 2537 1185 2940 2312 3142 1868 2464 2977 706 490 1325 2022 719 2855 1770 1034 938 465 2351 697 856 1614 1812 2514 2805 486 496 1193 968 457 637 2115 2173 2652 2193 2431 2902 1949 443 2661 167 1268 981
373,1575 2470 2320 2350 1770 1200 2726 1197 231 1034 1474 2651 865 1268 517 2805 2182 405 2351 1195 3241 987 856 2464 1213 2111 465 100 1348 1185 2193 91 266 275 2537 3189 1941 964 490 2810 702 2312 505 1922 2977 1804 2299 1861 3142 333
374,1575 1386 1197 1956 2312 1200 275 2537 865 1770 1868 231 2179 2320 2470 2602 1185 2652 1034 2299 3209 706 2541 1474 3078 1193 1348 945 2726 702 2024 1681 2651 938 517 1455 2455 2940 1923 333 1195 471 3142 697 266 2547 277 1673 698 2127
375,122 863 2651 197 2002 1194 1529 1339 2351 468 1531 3142 2538 2225 1302 2350 1762 1902 272 1269 3241 84 2455 2470 1159 2960 2522 2962 2881 2714 425 545 2111 2369 14 253 356 3090 1385 2127 654 3202 1165 959 1927 1736 2107 1972 1168 2809
376,1197 865 275 2537 2885 471 1868 2455 1386 637 719 1474 2470 465 2652 1784 2464 988 1185 3142 505 2350 2855 2351 490 2977 2971 1871 1857 1455 1295 1034 2173 2661 1681 938 964 3220 1156 2651 1567 2805 443 457 783 1861 655 2750 1268 1673
377,954 2977 505 1474 1054 3241 1224 458 1325 938 319 358 751 2546 1317 3142 335 1154 2474 676 2297 2196 1299 2887 836 1129 714 2885 1861 655 825 2217 2921 2550 1088 1006 1195 2652 1895 1203 1964 394 2113 987 2413 243 490 2970 1268 613
378,1575 1715 637 981 719 783 3031 3040 2940 2380 2463 1681 1949 1881 358 1585 1125 1213 489 443 1262 3187 2312 1684 1321 1984 1113 3118 2464 496 2514 3199 294 1409 1861 1000 2259 1196 333 712 2529 2833 1325 676 1132 2455 2124 3221 2661 2024
379,2173 1034 471 1195 1295 1857 2807 706 2521 361 863 571 938 964 2977 2885 346 3206 3182 2638 1290 2563 167 1853 847 1720 443 2855 2702 1556 3077 2750 486 1767 1020 2066 1680 845 919 2913 328 422 2111 2865 1931 334 2127 2002 186 2902
380,1575 2173 2651 1197 2351 1195 1020 231 2455 3241 2855 505 490 845 1861 465 865 964 1868 275 2810 1268 1784 697 2841 122 2464 100 938 1185 517 1034 1533 1213 2805 988 2937 294 2217 2312 655 637 2339 358 1269 2299 259 1106 1531 856
381,2885 275 1195 2464 2537 1868 2312 2810 1185 1213 490 1956 2217 2299 471 2805 1941 100 719 2541 1861 3241 2977 1857 1681 814 1193 2380 2455 1443 2179 2937 1567 3209 3220 2173 1533 1871 2841 1455 644 1106 987 945 2127 868 294 358 2193 1325
382,2885 1197 2022 1857 2757 2351 1386 2750 2652 1575 2855 1195 2299 471 2350 1942 1156 465 1200 167 490 1290 1533 505 2320 2470 2726 865 2841 697 1034 2031 1295 517 2602 486 1560 2807 596 2127 1422 814 294 331 296 2661 272 2537 192 988
383,117 2464 471 2455 457 1923 2312 968 1949 1673 2831 1325 465 3078 2928 277 2222 2030 706 1812 2351 2022 1407 3142 417 2706 2024 3231 663 1693 1424 2622 2034 1505 1307 2007 1770 2602 1348 1218 1956 2174 1793 770 1860 981 2841 2977 2193 945
384,471 1197 847 1200 2527 2940 2645 2977 2455 2312 275 2173 1770 1614 1034 1348 2470 2757 2464 745 1430 1474 1218 2521 1219 964 1031 1533 1969 334 3220 231 1268 2750 307 2460 1295 2840 2810 2350 2795 277 437 2865 3142 3176 2997 1735 1193 1020
385,3142 1430 1386 706 2086 2977 471 1197 1281 2885 2547 457 2411 1269 485 122 1857 2940 3241 3026 938 2652 2841 1949 2831 2514 968 1006 1336 2039 2031 1063 496 1619 663 2538 1339 465 3178 2002 682 117 2262 2312 2783 959 2536 1835 333 1531
386,1475 1922 2724 2361 1237 1529 3089 949 1941 1697 2810 405 98 2726 2885 1558 3236 2850 2651 677 2318 2380 1386 553 431 1152 1362 803 2193 868 2652 1991 2167 525 1612 651 1984 333 1956 2800 788 1200 2147 2022 590 1137 2541 2875 521 1417
387,1386 2464 2022 1575 2885 2470 275 2320 2350 1200 1956 465 1348 2940 471 2351 457 333 1034 1195 719 2299 1193 697 702 2652 706 1465 517 2179 770 2726 945 3078 3178 2024 2536 3209 2547 1784 505 1923 2039 231 1307 2455 663 1474 2031 1681
388,1386 1956 333 2464 1348 2022 2885 2320 1575 2940 2470 1034 2039 517 1465 1193 2724 2299 3078 1197 2541 2312 2024 2108 2351 2536 3032 697 1417 2350 2652 1770 2855 18 1023 1198 1922 2841 750 3209 2179 1923 2435 275 3229 2403 2514 945 2547 2549
389,1034 1575 333 2724 2350 294 1922 958 1048 431 1941 1213 1152 2193 3189 2361 1377 2380 677 971 1362 307 1804 2958 1475 553 2885 2167 712 1082 3118 1852 1956 163 964 2651 3001 1558 2940 1268 949 3236 1984 1195 1272 525 651 2514 1612 1999
390,2022 2885 1195 2750 517 1784 1533 1239 454 2855 521 3236 1443 1498 2198 296 1695 814 2537 471 192 2649 1357 2398 2012 644 490 1706 2351 748 1193 2541 2986 2472 470 2299 1102 1864 697 1737 48 2810 275 1505 1920 2359 1001 988 2182 1245
391,3241 1088 3142 905 2652 2885 1200 655 394 2726 2413 2550 2182 2921 676 335 714 155 1117 2841 2176 692 825 2470 2022 2392 3220 2129 1386 2350 710 1770 119 2866 1087 1015 1240 1269 629 2406 1203 1195 2089 829 1197 490 1596 613 1383 2316
392,231 2537 719 275 2455 471 1325 830 1648 1455 505 968 706 697 2007 2127 2837 1755 1189 2845 2514 865 2940 1681 1193 3142 2115 489 1167 2568 1386 465 678 417 1407 384 637 1092 2464 1200 117 402 1672 2380 2474 2651 1614 2525 1196 2351
393,2320 2964 100 1714 2343 1396 942 2393 2470 1498 1612 1560 945 2714 1348 532 255 1106 232 957 3241 272 1922 3145 521 1602 241 2081 3130 603 2933 1770 1736 1465 2236 1200 1289 1280 3250 853 1470 2035 1942 3090 501 2147 1046 738 230 2841
394,2714 517 2173 1736 2111 2343 2875 706 2616 14 272 596 1106 1498 1956 942 266 1612 2541 1922 1071 1602 2428 2977 2799 3039 2651 720 91 1239 2750 3142 1200 1396 1046 1857 2057 702 644 1533 2393 2754 2311 3145 2688 3087 1195 845 2963 2127
395,1575 2885 3241 1224 2855 2959 1386 1474 1325 1197 2940 1861 2514 2464 2977 3194 2022 1268 358 465 3142 2841 856 2312 987 1200 333 2474 1770 1975 886 770 1896 2546 714 1154 405 2031 2193 2115 2299 865 1193 2351 2770 2537 2470 2631 2306 751
396,865 412 1681 840 275 3178 2464 518 2529 18 2144 2940 2024 1198 702 1193 2320 719 750 273 1429 1784 2190 1336 1455 2312 1662 1196 1575 517 1386 2466 2403 329 2549 1793 553 1956 1984 2805 2696 2022 2470 1949 2944 1755 1875 3021 2541 2956
397,1200 2885 2022 1195 1956 231 2952 938 79 2464 1386 2320 865 275 2977 1896 2455 2395 2537 465 2350 1129 2291 1868 706 517 2522 1001 99 905 1272 2470 2750 2529 981 2706 2602 431 1331 471 2879 945 1871 490 3202 2006 1812 1113 1115 1130
398,2652 2470 1268 1200 2320 2182 1770 1197 2350 405 2464 517 987 2651 938 2217 2193 2312 856 1325 1861 2805 1804 91 702 1475 1129 2810 3189 2537 266 2380 100 1213 2299 2754 1195 333 1193 1470 876 553 2875 2940 1922 719 490 677 98 1034
399,1575 1200 1770 1386 2885 1193 1455 2455 2514 496 517 2179 698 2726 945 1812 2351 1156 706 2845 1307 2030 1784 1949 2193 2380 1648 2602 1923 1268 294 384 1195 783 277 358 1693 3209 46 2066 2652 1295 2283 2070 2651 2115 3181 3231 1793 3041
400,847 443 905 277 2971 2952 593 856 1720 1731 1331 1399 1556 571 636 1195 2592 471 3077 1272 556 1614 833 2455 13 1620 2865 1001 1044 631 919 2521 2706 2291 2636 2066 706 2532 1048 1846 1585 751 2661 1031 1533 910 1896 490 2264 1812
401,1213 2786 706 2885 1941 1197 2638 2810 1048 1082 1861 3189 905 2977 2470 2805 2217 845 1362 2380 443 958 2350 3142 651 471 847 2809 553 1242 2086 1770 1200 1873 954 259 545 307 170 1020 964 405 2225 2312 444 1411 2971 1529 2879 1268
402,1770 465 2464 2320 1567 1386 2022 3209 1200 2350 3236 1784 2750 2470 1195 454 2359 964 2537 2472 1193 770 2940 2012 2696 380 2299 3022 1800 2198 814 644 517 697 2031 2883 346 275 48 307 2855 1034 1695 3229 2652 2398 490 2108 1956 1290
403,2320 596 803 1818 470 865 1857 2464 644 2299 2937 2964 2111 868 1922 1239 2841 987 272 14 1714 1106 964 938 814 296 2754 1722 1034 2714 521 2537 479 3059 748 1575 1156 3209 1942 275 719 1185 2171 457 2127 1071 1237 957 1195 3145
404,2855 1193 275 471 2299 1835 117 385 2312 719 865 2320 231 1307 1295 2350 3127 2928 296 1681 702 1423 517 2514 417 2940 2470 1465 2024 1868 1195 2066 2805 333 2108 363 2034 830 3142 2208 1860 2030 1455 1184 3109 1325 767 2750 1786 2351
405,2940 333 2514 968 1197 1336 2312 505 1348 2885 2022 1465 2299 1923 2536 3178 457 1693 2770 938 2039 1949 1835 945 496 1034 1405 2351 702 865 2030 1185 3041 2222 2547 2024 231 471 1812 1417 18 2706 2031 412 1237 2537 1505 1673 1023 1860
406,865 275 1784 1575 2537 2652 1567 1956 2470 719 1681 1868 3209 2350 702 1197 2875 2855 2351 814 2463 280 231 2299 2024 2937 987 2198 1239 18 1455 644 1465 1348 2940 1195 770 417 988 1268 1474 115 521 868 1498 1722 803 964 380 2108
407,1575 231 1325 505 2805 714 471 719 1474 2474 275 655 1185 856 938 1200 2299 3142 2193 1681 2855 2885 2312 706 1868 2022 2921 2455 1224 2464 358 1268 1386 1871 3241 2007 1455 117 1405 465 457 2537 1034 1857 2652 2977 2651 384 2392 1193
408,2885 2940 2351 2299 1197 1868 231 1474 3078 2652 2470 770 1336 2179 2514 2547 412 2602 2463 1023 457 945 938 358 1673 3032 1196 1923 505 1443 117 2754 2474 2750 2455 1755 2182 2127 2724 259 1812 1800 1861 976 471 3118 609 2031 3189 2536
409,2464 1465 2754 719 1185 275 2652 2024 2855 2312 2602 2171 1868 1237 2299 1200 2030 3148 3078 3209 1770 1560 2940 2435 417 1784 333 2039 1673 1357 3178 117 18 2463 1196 1455 697 1307 1857 938 14 1318 230 609 1923 2343 1643 1567 957 2841
410,2470 2652 1770 1197 1200 465 2855 803 2541 3241 2111 1268 2464 2937 2875 2750 1348 1195 964 266 596 865 1922 868 2841 470 2537 2299 1034 1784 2616 490 1474 945 2810 1498 231 1567 2649 1213 3059 697 1737 1941 3142 1714 1239 275 1465 2940
411,2527 1575 1521 3176 919 939 490 2685 1802 334 571 1152 525 290 1219 2259 1861 275 1533 2661 489 2174 1125 1556 3105 1594 984 2149 358 1765 439 397 1203 213 3008 1001 1200 2607 53 2795 2832 2350 1917 485 751 2821 2627 35 1365 2902
412,1575 231 505 1474 1386 3142 1325 2474 2855 2977 2841 2022 1197 2652 1336 1224 2115 1200 2464 1185 714 465 2351 865 856 2651 954 2312 655 676 1268 2431 2392 2940 2726 2546 1868 2514 1203 1755 719 2193 333 1770 2339 1956 706 2537 2455 405
413,2464 2537 2024 417 1949 865 719 1793 968 2463 333 1681 2108 1193 1575 1786 2030 226 2547 1693 1648 1196 767 3032 698 2144 662 1835 494 3127 2845 945 2831 3229 2005 1198 1754 2403 1657 2435 1357 2541 1755 697 2283 1424 2837 1770 2007 3022
414,1575 2464 2022 1200 2320 2350 1770 471 1185 2855 706 2940 1956 697 2312 457 2351 1193 2652 2173 1034 3178 1784 2455 719 333 1348 1474 2536 1567 2726 2547 2299 1505 2841 2024 663 2514 2031 2750 702 964 3078 259 2039 2222 1923 2651 2127 277
415,2320 2350 2652 517 2875 1575 2937 803 2651 2182 2464 964 3189 3236 987 2351 1443 1195 2111 1357 3241 1213 2537 275 1193 1197 2649 702 2463 470 346 2299 2976 1034 2472 231 296 1185 1695 1973 1423 3049 280 1714 2977 988 1245 405 2108 2428
416,1575 2320 2726 1200 2350 1474 865 2470 1185 2652 706 1195 1197 1722 100 1681 3142 2921 505 1365 2977 1784 1871 2855 517 3241 1956 3220 2455 2464 294 490 655 1325 1533 465 2937 358 1106 362 637 501 2182 2805 1614 2875 644 1567 3209 2688
417,2652 1200 697 2127 490 3059 1430 1857 1379 517 545 1784 1348 596 2179 2754 2962 1185 2107 2649 2921 1318 1818 294 1289 3145 1531 1239 2057 241 988 1269 1567 1736 2428 945 2908 2444 1056 2750 655 3087 486 2111 45 3250 1063 1001 214 2182
418,2810 2805 553 405 1200 1213 677 1034 1861 2885 2726 294 2217 3189 1475 2299 2651 1558 964 1195 2385 876 1152 651 1984 163 598 2022 865 1386 2652 590 1185 2464 1197 525 275 2724 2934 465 1922 307 2537 3236 475 2431 2312 1957 2809 1474
419,457 422 663 2464 471 2086 2127 296 2547 2350 3209 1197 331 706 2537 1857 2411 1693 3022 2652 2031 1657 2455 1567 3236 2299 1835 521 3178 2371 1923 2807 1245 1443 1800 1348 18 1034 1200 968 1770 2783 1533 1956 2536 644 957 1102 682 398
420,2885 856 1861 2431 1474 2217 905 3241 505 1896 1268 2385 3142 2470 2810 91 2350 677 2811 751 358 1197 2546 490 2652 1200 1770 876 553 2182 1152 319 2841 1054 987 458 1129 1941 1213 1034 2193 2173 2631 2474 1154 1325 1386 655 1531 1006
421,2885 1575 2351 2652 1197 1200 2855 465 865 2464 471 1195 1474 1348 490 697 2312 596 1185 2750 1784 3142 1857 2299 2977 2651 2754 706 2937 1861 2031 2455 1193 1812 1567 1465 2179 358 2875 964 457 1156 521 266 2845 2805 496 2127 2514 2688
422,2724 2602 1475 1804 1922 3089 270 1923 1681 1185 651 1386 698 702 3078 677 1389 865 2270 719 2115 275 1241 431 231 2496 2800 2350 405 545 2312 1197 1362 1325 2541 1455 1673 2885 1697 0 1999 1193 2179 465 1156 1200 517 2022 1377 814
423,2786 2563 1082 91 479 1331 2428 2799 856 3202 79 625 2322 1399 170 1110 2522 905 1026 1272 1728 2081 1731 1896 192 1446 954 361 1997 2825 756 1396 833 1046 650 556 72 2343 3124 99 517 1001 3199 1832 431 1197 2697 2022 2883 1709
424,2350 2902 706 2455 2173 1195 1365 3079 231 1533 2320 2470 2977 294 3186 1189 842 3142 2115 213 1200 275 2007 593 2921 2879 2537 1765 2795 0 2726 334 1130 2651 2174 1781 1680 457 1386 170 401 960 1034 571 2075 2652 837 1770 847 2805
425,2431 2977 2811 1054 905 231 3210 1002 3241 1797 825 1325 2887 1861 2546 2631 2196 1964 1088 458 613 2959 836 1203 335 1299 1015 2885 629 714 2113 2089 3142 2217 2550 876 239 539 394 655 987 1200 1596 1895 2164 3194 2652 2406 155 1405
426,1575 2470 2350 1386 2726 1200 2652 2320 2022 1770 3189 2810 465 231 2217 1804 405 1941 3241 2464 1474 2855 1195 1197 275 2351 865 964 2193 505 2312 2537 1034 1325 2299 553 490 517 1048 1475 2977 1755 471 2940 1868 1193 651 2474 358 98
427,2726 2875 803 2754 868 596 266 3059 2688 2111 521 1770 1922 1060 1318 3241 1200 470 2179 1714 2171 3148 1498 2428 1289 241 1575 3145 2464 1879 1991 2714 230 870 3130 942 1237 168 1643 720 748 1071 2964 255 405 2874 2435 1990 2393 865
428,1185 275 2537 1575 719 1868 1200 2464 2940 2022 1386 2312 1681 2024 2351 496 2039 637 1770 231 1197 1455 2885 968 1949 2845 2320 702 3032 333 945 976 2514 465 1193 1722 2470 3187 3220 2117 3031 3176 1956 2726 412 1196 1106 783 898 2463
429,1239 1973 470 2933 532 2750 1695 115 346 2861 1371 2986 2932 521 2472 2883 1879 3064 48 2616 1443 1920 2874 2825 91 1396 2398 1128 942 2585 1280 1357 738 523 2819 1370 957 3052 2012 1797 720 2044 2080 1117 2384 2802 1964 2790 2714 280
430,1575 1474 677 3142 2474 2809 651 876 2385 1268 2182 1873 231 405 98 1200 2977 490 2417 2193 3220 856 1804 2470 706 1195 776 655 2885 1224 1213 1941 1325 2225 1020 1197 505 1152 2878 358 3189 2115 471 2546 1055 1770 243 1531 294 1871
431,2320 2885 1575 2350 2470 275 2940 1185 2537 865 2299 2726 1567 1034 333 702 2652 2312 1195 2463 1023 1197 3178 521 100 1465 1348 2514 2750 2108 1443 2351 294 719 2024 783 964 454 505 644 1868 2031 2841 1336 471 3022 814 697 1681 2536
432,2464 1386 1348 697 275 968 465 1575 1185 1197 2039 333 496 1770 2030 417 2024 1793 2470 485 1193 471 719 3032 2514 1956 3178 457 84 898 1693 2179 1195 2463 2299 2855 2359 1786 2823 2455 412 18 988 259 2527 1749 1260 663 3248 3229
433,865 275 1200 1770 1185 2380 719 231 2193 2726 2885 2537 98 1681 1197 1386 2022 1474 2464 2312 1804 1455 1861 2810 1213 1868 1195 637 1048 465 490 2652 471 405 2651 1325 2474 2217 505 1362 698 362 1941 2878 3189 1475 651 358 677 1558
434,517 2541 2726 1737 942 1357 2616 2198 1443 1071 868 1396 2320 987 2035 14 1956 2875 2351 2393 2343 100 296 1942 521 1857 3233 3209 2147 2937 1402 1991 1920 272 2714 702 1197 3130 2819 532 2807 2236 2171 870 497 214 3090 2754 938 2012
435,1575 1386 275 2022 2320 2885 1784 719 1197 465 2940 2312 1474 2652 471 2350 2351 1681 1348 231 505 964 490 1193 637 697 1956 1455 517 333 706 100 2024 2855 3142 1268 2031 2299 1034 358 1861 294 2455 988 702 2805 1949 2661 3220 3078
436,1706 905 954 1054 910 335 1602 1317 356 1620 2977 751 1896 2291 328 1864 1614 1572 1117 1781 192 2075 1094 2413 2113 3243 1915 43 2652 1720 2786 458 571 1379 2931 170 2173 2521 1568 2923 3142 1015 2879 2970 1731 2401 2522 2307 1556 738
437,2022 517 2964 1722 702 3059 2754 2616 470 987 1818 2541 2799 2750 1956 2874 1348 168 1197 1560 2393 1737 1736 479 1498 1396 2343 1612 1879 945 942 1060 3250 1643 1991 2855 214 3233 748 2236 1200 2819 231 497 719 3087 2841 230 1868 2179
438,2810 2499 1087 2885 751 405 651 2651 1941 2350 2652 490 1213 677 755 2546 1873 2470 1152 876 2262 1969 1129 2533 2111 734 1920 829 553 2934 2962 2385 1531 2977 2726 3241 1770 3189 1195 2431 2957 525 1200 2809 1804 1475 2811 2022 1797 1387
439,1784 1567 280 2862 719 3049 1681 2472 1200 2117 3124 2537 783 3220 637 1868 2055 698 2551 1455 2883 100 2696 2932 2529 48 147 988 1057 115 2466 1837 1239 2464 2971 3187 2232 2441 2087 1977 820 3014 1722 1685 3008 2966 976 157 2338 1443
440,2726 1185 2320 1200 1386 1956 2022 1770 2464 1474 702 637 1784 517 100 1106 2312 2024 2652 1197 2179 2351 2470 2117 2541 2474 2885 465 1196 3220 2754 2688 3209 976 1567 157 2878 1193 2966 2875 3078 1318 2283 358 945 783 2602 2232 2463 2946
441,1200 91 405 868 490 1289 1386 856 987 954 1602 1861 497 1973 1280 2651 1964 3142 2688 532 720 1129 2057 644 1797 2976 2413 2006 1498 2533 738 2163 2855 2044 1054 2805 905 3189 1087 1034 470 2957 1475 598 2499 458 1915 2714 2811 465
442,1575 865 2464 1200 2537 1857 2299 1868 938 275 719 517 231 2750 457 1784 2312 1185 1295 1770 1673 697 1193 1812 1307 1195 1474 2940 1156 1443 1956 1681 2841 644 1567 2541 117 596 296 2066 490 2030 2127 663 3037 1800 968 3209 1498 2602
443,2320 1770 719 1295 1156 2350 2299 2455 1034 2470 361 1722 1195 1868 938 46 783 457 363 3037 2750 1443 2652 1423 1474 698 2312 2616 702 277 385 2805 280 2541 714 2115 2997 1325 486 988 2351 2661 2198 2921 496 2807 1106 2875 2937 3241
444,231 2885 2022 1770 1386 1197 471 2320 2726 2470 465 1784 1195 505 2652 706 1681 2312 2855 3142 2455 2351 1268 1193 358 2299 2350 490 2805 3220 2474 2977 1567 1861 1871 517 2940 2651 964 938 976 698 783 2661 1034 1812 1857 100 294 2115
445,2350 2022 1857 2855 1386 2299 277 2652 517 231 1673 457 2470 3241 1942 2726 3037 2807 1200 1307 1770 856 1195 1922 1046 2127 2343 2616 1443 1956 814 2977 2455 266 655 1736 1505 2066 2541 3206 3142 100 2173 2464 117 1737 505 1871 1343 945
446,1357 380 1567 2537 2463 1784 1770 417 865 783 465 988 2726 1200 2320 2441 517 1443 2012 18 280 275 1681 2198 719 2946 2750 1868 1455 3049 2212 1060 3209 1386 1102 2472 957 48 1193 1498 814 100 1579 780 2616 2966 596 1956 945 1875
447,1575 505 2977 2885 2350 1200 751 486 954 1001 2022 1197 231 1521 919 2652 2470 1474 454 3142 1533 856 2855 2521 1861 847 1770 346 905 2031 2173 167 593 1386 2297 964 2431 706 319 2351 1896 1857 294 2537 1496 1268 1812 358 676 458
448,1224 231 876 1861 1154 1317 1975 905 1896 319 505 91 751 358 2115 243 2652 2959 1002 2182 1200 2297 2841 553 676 829 2385 714 2089 1088 2305 2392 2022 825 1686 692 2262 2193 2406 2352 1006 2651 1383 3220 2113 1386 119 1596 155 651
449,2351 1197 1386 1348 2855 2940 1857 2470 1770 490 465 2460 1868 2652 2312 938 1195 2602 471 2455 496 2411 1956 2651 2547 2749 2179 272 358 3142 3178 167 2086 1861 231 84 2757 2031 2127 2750 3078 1307 1942 2527 847 2977 2217 2726 2805 505
450,1200 471 231 1195 1185 2455 2464 2845 1474 637 2885 1784 783 2312 1325 358 1614 706 2977 3176 1455 2527 3142 1193 1681 2007 2661 486 1197 988 676 2855 384 2470 1715 1755 1812 976 2652 3040 3220 2474 294 2726 496 2031 2805 1567 443 1871
451,2652 2688 2351 517 2182 275 2937 1770 1602 1185 2455 1325 1868 3059 2537 2799 358 2428 1239 1714 2805 505 1533 3189 2057 405 1195 2855 2616 3220 856 1365 471 2392 2874 266 1224 2841 362 490 3118 458 1137 2343 741 1818 964 603 3039 243
